	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
229	R_C35fcinlKV0Qach_5	R_C35fcinlKV0Qach	403	How can someone do that to therer own child what kind of mother does that and how come the social worker never came back and did some typw of check up on the boy how come she didnt ask for a number to speak to him in mexico the ball was really dropped with this one like it always is a poor child died because of it	2.0	4.0	3.0	34.0	34000.0	70	I am a 34-year-old female of African American descent. I have obtained some college education but do not hold a degree. My income is 34000 USD.	I am a 34-year-old female of African American descent. I have obtained some college education but do not hold a degree. My income is 34000 USD. How can someone do that to therer own child what kind of mother does that and how come the social worker never came back and did some typw of check up on the boy how come she didnt ask for a number to speak to him in mexico the ball was really dropped with this one like it always is a poor child died because of it	A woman in Los Angeles allegedly locked her 11-year-old son in closets for three years before he died. Teachers at his school had expressed concerns about his well-being, but social workers found no cause for alarm. The boy's stepfather believed he was living in Mexico until the mother revealed that he had died. The boy's body was found in a closet, severely malnourished and covered in pressure sores. The mother has been charged with murder and child abuse. The family lived in a one-bedroom house, with the boy kept hidden in closets and sedated with sleep medications. The other children in the family were aware of the situation but concealed it from their stepfather. The stepfather was devastated upon learning the truth and called the police. A public memorial was held for the boy, and the stepfather vowed to continue telling his story to prevent similar cases from happening again.
230	R_2wzVNqi0pUgGNUg_1	R_2wzVNqi0pUgGNUg	17	This is a rather long article about the treatment of the inmates in prison. I really don't agree with the housing of them and making them share cells made for two people. However, most are criminals and instead of working for a living they are out committing crimes. This story should be used a deterent to people who insist on acting like fools and getting locked up. I honestly don't fee that sorry for them.	2.0	6.0	1.0	56.0	66521.0	94	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD. This is a rather long article about the treatment of the inmates in prison. I really don't agree with the housing of them and making them share cells made for two people. However, most are criminals and instead of working for a living they are out committing crimes. This story should be used a deterent to people who insist on acting like fools and getting locked up. I honestly don't fee that sorry for them.	Inmates at Lewisburg federal penitentiary in Pennsylvania are forced to live with violent cellmates or be placed in restraints. Inmates have no say in who they share a cell with, even if the cellmate has a violent history or severe mental illness. If they refuse a cellmate, they are placed in restraints for hours or days. Restraints are also used as punishment for inmates who break rules or get into fights. The conditions in the Special Management Unit (SMU) at Lewisburg are harsh, with inmates spending nearly 24 hours a day in small cells with little room to move. In 2014 and 2015, there were 228 in-cell fights and assaults at Lewisburg, resulting in injuries and even deaths. The use of restraints at Lewisburg has been criticized by inmates, lawyers, and auditors, but the Bureau of Prisons denies any mistreatment. Changes have been made to the SMU, but the use of restraints remains unchanged. Inmates are left with few options: accept a violent cellmate or be restrained.
231	R_2wzVNqi0pUgGNUg_2	R_2wzVNqi0pUgGNUg	112	This is just terrible always an oil spill and they are deadly to our oceans and wildlife. If we could just use alternative forms of energy this would not happen. I think to all the spills I have heard of and all the damage cause. It really annoys me that we continue to harm the planet. No matter what type of technology they use it always fails and we end up with hull breaches, oil cleanup and ruined enviornment.	2.0	6.0	1.0	56.0	66521.0	94	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD. This is just terrible always an oil spill and they are deadly to our oceans and wildlife. If we could just use alternative forms of energy this would not happen. I think to all the spills I have heard of and all the damage cause. It really annoys me that we continue to harm the planet. No matter what type of technology they use it always fails and we end up with hull breaches, oil cleanup and ruined enviornment.	A tugboat crash in British Columbia's coastal waters caused a diesel fuel leak, endangering wildlife and prompting efforts to recover the affected species. Divers found endangered abalone and juvenile herring in the fuel spill area. The outer boom meant to contain the oil broke free, spreading the oil further. Salvage crews have recovered 40% of the estimated 200,000 liters of fuel. The marine life in the Gale Passage, including a crucial herring spawning area, is at risk. The local clam fishery has been shut down, and the spill response has been criticized. Diesel is highly toxic to marine creatures. Additional protection measures are being considered.
232	R_2wzVNqi0pUgGNUg_3	R_2wzVNqi0pUgGNUg	233	One of my favorite topics to yell about. Men and religous nonsense. As a woman I feel that this is a constant occurance of men to subject women. After reading about this I am of the mind that a lot of men should just be executed for this kind of behaviour. I don't care what they believe or what god they pray to. I would kill a good chunk of them and tell them to go talk to their god now and complain. Of course we do nothing of the kind and this has gone on for centuries and will continue on. My friends don't disagree with this either. We often talk about things like this.	2.0	6.0	1.0	56.0	66521.0	94	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD. One of my favorite topics to yell about. Men and religous nonsense. As a woman I feel that this is a constant occurance of men to subject women. After reading about this I am of the mind that a lot of men should just be executed for this kind of behaviour. I don't care what they believe or what god they pray to. I would kill a good chunk of them and tell them to go talk to their god now and complain. Of course we do nothing of the kind and this has gone on for centuries and will continue on. My friends don't disagree with this either. We often talk about things like this.	Nigeria is investigating reports of sexual abuse and rape of women and girls who survived Boko Haram violence. Human Rights Watch published a report detailing accounts of sexual abuse and coercion by camp leaders, vigilante group members, policemen, and soldiers at camps in Borno State. The Inspector General of Police has set up a special team to investigate the cases. The victims, many of whom were impregnated by their abusers, had escaped captivity by Boko Haram only to become victims at the camps. The Borno State governor plans to deploy undercover detectives to the camps to bring the culprits to justice. Boko Haram is responsible for thousands of deaths and displacements in Nigeria.
233	R_2wzVNqi0pUgGNUg_4	R_2wzVNqi0pUgGNUg	288	A terrible story this reminds me of the tourists who keep getting killed in the Dominican Republic. Dangerous to travel sometimes and this is an awful thing to happen. It is murder of course someone poisoned them. Probably some religious male. This seems to always be the culprit. I have no idea why but men can be over the top violent and mean. They think they are performing some good for their kind or something. I don't know. Who knows why this happens. It makes me think I don't like traveling out of the united states.	2.0	6.0	1.0	56.0	66521.0	94	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD. A terrible story this reminds me of the tourists who keep getting killed in the Dominican Republic. Dangerous to travel sometimes and this is an awful thing to happen. It is murder of course someone poisoned them. Probably some religious male. This seems to always be the culprit. I have no idea why but men can be over the top violent and mean. They think they are performing some good for their kind or something. I don't know. Who knows why this happens. It makes me think I don't like traveling out of the united states.	Two American sisters, Robin Korkki and Anne Korkki, were found unresponsive in their resort in the Seychelles and later pronounced dead. Autopsies revealed that they died from acute pulmonary edema, or excess fluid in the lungs, with Anne also having excess fluid in the brain. The cause of the fluid buildup is still unknown, and toxicology analysis is being conducted. No visible injuries were found on the bodies. The sisters' family is seeking answers and some members have traveled to the Seychelles to gather details and bring the bodies home. The Seychelles is a popular tourist destination known for its beaches and coral reefs. The sisters arrived on September 15 and were scheduled to leave on September 24.
234	R_2wzVNqi0pUgGNUg_5	R_2wzVNqi0pUgGNUg	360	Trump, a very big topic. As a Democrat and liberal I despise all he stands for. He is the most hateful president we have had that I know about. If slaves were legal he would be the first to own them. I don't think color would be a factor, he'd own white people too. He just is a disgusting human being. He is such a big supporter of business and killing the environment. Dollars will keep him warm I guess. I can't even talk to people who support him. If they haven't woken up by now they never will.	2.0	6.0	1.0	56.0	66521.0	94	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.	I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD. Trump, a very big topic. As a Democrat and liberal I despise all he stands for. He is the most hateful president we have had that I know about. If slaves were legal he would be the first to own them. I don't think color would be a factor, he'd own white people too. He just is a disgusting human being. He is such a big supporter of business and killing the environment. Dollars will keep him warm I guess. I can't even talk to people who support him. If they haven't woken up by now they never will.	The text discusses how Donald Trump was able to give a voice to the pain and anger of millions of Americans who felt ignored and dismissed by the political elite. These individuals had been poorly educated and lacked the words to express their feelings and experiences. Trump appealed to their fears and frustrations, promising to restore their world and make America great again. The text also highlights the long-standing anger and despair that has been building for decades due to job loss and economic changes. The media and policymakers often use clinical terms to describe the struggles faced by these workers, while corporations prioritize profits over human decency. Trump's supporters accepted his controversial actions because they felt he understood their perspective.
235	R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ	80	I just read an article about the Rohingya  Muslims in Burma and what is happening to them. I can't imagine losing your freedoms and rights like they have. They aren't allowed to go anywhere, they are essentially being held prisoner in their communities. We are so lucky that we have never been persecuted based solely on who we are. Imagine waking up one day and having all your liberties taken away because you were a caucasian American and some radical group decided they no longer wanted caucasians to have any rights? To just go from normal life one day to being without rights the next. I can't even imagine the devastation. The government there is so corrupt and evil they probably won't even do anything to help these poor people. I wish there was something we could do to help these victims s	2.0	6.0	1.0	35.0	32000.0	86	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD. I just read an article about the Rohingya  Muslims in Burma and what is happening to them. I can't imagine losing your freedoms and rights like they have. They aren't allowed to go anywhere, they are essentially being held prisoner in their communities. We are so lucky that we have never been persecuted based solely on who we are. Imagine waking up one day and having all your liberties taken away because you were a caucasian American and some radical group decided they no longer wanted caucasians to have any rights? To just go from normal life one day to being without rights the next. I can't even imagine the devastation. The government there is so corrupt and evil they probably won't even do anything to help these poor people. I wish there was something we could do to help these victims s	A security crackdown in northern Rakhine state, Burma, following militant attacks has worsened the humanitarian situation and drawn international attention to Aung San Suu Kyi's government. The government has accused the Rohingya Muslim community of being behind the attacks, leading to a manhunt and reports of abuse by the military. The United Nations and the US have called for investigations into the alleged abuse and the restoration of humanitarian access. Human Rights Watch has reported burned villages and alleged rape of Muslim women by soldiers. The crisis is seen as a major test for Suu Kyi's new government, which is accused of not doing enough to address the Rohingya crisis. The Rohingya, who are essentially stateless, are considered illegal immigrants by many in the Buddhist-majority country. The security crackdown has displaced thousands of people and disrupted access to healthcare and food assistance. Suu Kyi has called for strengthening border security, following the rule of law, and creating a development plan for the area. However, the Rohingya community does not believe there is a militant group operating in the state and accuses the government of deliberate assassination. The crisis has further eroded confidence in Suu Kyi's government among the affected population.
236	R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ	165	Have you heard about the poaching of tigers and how prevalent it is? I just read an article about how all these efforts were made to make sure the tiger population started growing, and it did for years. But recently lots of tigers have been dying and it seems like it is due to humans. How terrible of a person must you be to be able to walk up to a giant cute tiger and just kill it for no reason. Humans are the absolute worst thing that ever happened to this planet.	2.0	6.0	1.0	35.0	32000.0	86	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD. Have you heard about the poaching of tigers and how prevalent it is? I just read an article about how all these efforts were made to make sure the tiger population started growing, and it did for years. But recently lots of tigers have been dying and it seems like it is due to humans. How terrible of a person must you be to be able to walk up to a giant cute tiger and just kill it for no reason. Humans are the absolute worst thing that ever happened to this planet.	India's tiger population, which accounts for more than half of the world's total, has been rapidly declining due to human interference. While the population had been increasing in recent years, with 2,226 tigers in 2015 compared to 1,411 in 2005, this year has seen a significant increase in tiger deaths. 78 tigers have already died in the first 10 months of the year, surpassing the number of deaths in the same period over the past six years. The cause of some deaths is still being determined, but others have been attributed to human activities such as poaching, poisoning, electrocution, and road accidents. India has seized the largest number of tigers and tiger products, with 540 seizures between 2000 and 2015. The increase in tiger mortalities and seizures is a cause for concern, and experts emphasize the need for coordinated enforcement operations to combat illegal wildlife trade, which they describe as a transnational organized crime.
237	R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ	209	I feel really bad for the native Americans that are having to deal with all these protests about the Dakota Access pipeline. Imagine having all your land stolen from you, then you get a tiny fraction of it back, only to have the same government that originally stole it from you decide they want claim to it again. I give the protesters a lot of credit, I don't think I'd be able to remain calm and peaceful. It is such a tragedy what has been done to these people since the beginnings of America (as we know it today). I wish the government would just build their pipeline somewhere else and leave these people alone!	2.0	6.0	1.0	35.0	32000.0	86	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD. I feel really bad for the native Americans that are having to deal with all these protests about the Dakota Access pipeline. Imagine having all your land stolen from you, then you get a tiny fraction of it back, only to have the same government that originally stole it from you decide they want claim to it again. I give the protesters a lot of credit, I don't think I'd be able to remain calm and peaceful. It is such a tragedy what has been done to these people since the beginnings of America (as we know it today). I wish the government would just build their pipeline somewhere else and leave these people alone!	The protest against the Dakota Access pipeline has grown to include thousands of Native Americans from hundreds of tribes. The Standing Rock Sioux Tribe is concerned about the pipeline potentially contaminating their water supply and violating historical and cultural sites. The protests gained national attention when private security used dogs and pepper spray on protesters. A federal judge has halted the pipeline's construction, and museum workers and archaeologists have called for a more thorough review of the potential risk to artifacts. Native Americans from across the country have joined the protest, aiming to stop the pipeline and protect the environment. The protest continues both on-site and online.
238	R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ	265	"I just read the must disturbing news story. Apparently in Indianapolis a recycling plant worker was crushed to death by the recycling equipment. Could you imagine the moment before he was crushed. He must have known he had fallen in. He probably had like one second where he could think ""I am going to be crushed"", right before he was actually crushed. The panic he must have felt must have been terrifying. I wonder if he thought of his family. Or did he just try and get out but was unable to. This is why I'm so scared of large machinery, accidents can always happen and you really have no control over it."	2.0	6.0	1.0	35.0	32000.0	86	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.	"I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD. I just read the must disturbing news story. Apparently in Indianapolis a recycling plant worker was crushed to death by the recycling equipment. Could you imagine the moment before he was crushed. He must have known he had fallen in. He probably had like one second where he could think ""I am going to be crushed"", right before he was actually crushed. The panic he must have felt must have been terrifying. I wonder if he thought of his family. Or did he just try and get out but was unable to. This is why I'm so scared of large machinery, accidents can always happen and you really have no control over it."	A maintenance worker was killed at a recycling plant in Indianapolis when he was crushed inside a machine that compresses and melts plastics. The worker, Michael Burris, died from blunt force injuries to his head, body, and extremities. The incident occurred when Burris was trying to unclog the disabled machine, which unexpectedly started operating again. The machine is used to compress light-weight plastic into dense pellets for the production of plastic goods. The authorities are currently investigating the accident.
239	R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ	367	I just read an article about civilian casualties in Yemen from the airstrikes that get dropped over there. It was really sad to read about these normal people dying. They leave their homes in the morning to go to their normal jobs, some are taxi drivers or ice cream men, and they just have to hope a bomb isnt dropped on them. I can't imagine what living in that kind of environment must be like. How do you find the will to get up and leave the house everyday? Imagine not being able to remove your family from that situation?	2.0	6.0	1.0	35.0	32000.0	86	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.	I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD. I just read an article about civilian casualties in Yemen from the airstrikes that get dropped over there. It was really sad to read about these normal people dying. They leave their homes in the morning to go to their normal jobs, some are taxi drivers or ice cream men, and they just have to hope a bomb isnt dropped on them. I can't imagine what living in that kind of environment must be like. How do you find the will to get up and leave the house everyday? Imagine not being able to remove your family from that situation?	The US-backed air campaign in Yemen has been accused of war crimes, with rights groups and UN officials stating that the coalition has disregarded civilian casualties and failed to distinguish between civilian and military targets. Nearly 4,000 civilians have been killed in the war, with 60% of them dying in airstrikes by the Saudi-led coalition. The war has caused widespread hunger and displacement, and warplanes have targeted medical centers, schools, and infrastructure. The US provides intelligence and logistical help to Saudi Arabia, but has reduced the number of military personnel advising the coalition. The coalition claims to investigate violations, but critics argue that the backing from the US and international community has given them a free rein. The strike on a hospital in Abs exemplifies the problems with the airstrikes, as the hospital was on a list of sites not to be targeted and had markings to indicate it was a medical facility. The strike has had a significant impact, with Doctors Without Borders pulling its personnel from northern Yemen and leaving the Abs hospital closed. Experts argue that the strikes on the taxi and hospital constitute war crimes.
240	R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV	34	Please take a moment and read the following article, especially the plight of Abdulhalim. It seems almost impossible for any Afghan to be comfortable in their own country. The UN must step up and protect these people. It seems like all they really want is to work and live in peace with their families.	2.0	5.0	1.0	58.0	28000.0	75	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD. Please take a moment and read the following article, especially the plight of Abdulhalim. It seems almost impossible for any Afghan to be comfortable in their own country. The UN must step up and protect these people. It seems like all they really want is to work and live in peace with their families.	Afghanistan is facing a looming humanitarian crisis as the number of displaced people continues to rise. Over a million people were already uprooted last year, and this year, at least another million Afghans are on the move within the country and across its borders. The violence and conflict in Afghanistan have forced many to flee, while others are escaping poverty and drought. The United Nations and other aid agencies are struggling to provide emergency assistance, and if they fail, it will become a full-blown crisis. The country has been plagued by massive displacement since the Soviet invasion in 1979, and the current violence is some of the worst since the Taliban was toppled. The clashes between Afghan and Taliban forces have pushed even more people from their homes. The government is unable to reach all affected areas, and the Taliban now controls more territory than at any time since 2001. The return of refugees to areas controlled by insurgents is a concern, as it could exacerbate insecurity and joblessness. The displaced are often rejected and forced into squalid camps, with limited access to clean water and food. The situation is dire, and the government is incapable of creating jobs or improving the economy in remote areas. Criminal and terrorist networks may exploit the jobless and displaced youths, further deepening the crisis.
241	R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV	115	Well, I think you should read the article on Evan Bayh. Part of me wants to feel sorry for him, and another part wants me to be annoyed at his constant wealth. I find it a bit hard to have sympathy for someone who has left the senate and made so much money. It seems as if he wasn't really there to govern at all. Now, does that mean I think he's a bad politician? NO, he could possibly be effective again, but the money trail is interesting.	2.0	5.0	1.0	58.0	28000.0	75	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD. Well, I think you should read the article on Evan Bayh. Part of me wants to feel sorry for him, and another part wants me to be annoyed at his constant wealth. I find it a bit hard to have sympathy for someone who has left the senate and made so much money. It seems as if he wasn't really there to govern at all. Now, does that mean I think he's a bad politician? NO, he could possibly be effective again, but the money trail is interesting.	"Former Democratic senator Evan Bayh is facing a tough race against Republican candidate Todd Young in Indiana. Bayh has been attacked for his multiple homes, high earnings, and corporate ties. However, he still has a chance of winning, with recent polls showing a statistical tie between him and Young. Republicans are facing a cash crunch, with Bayh having a significant edge in ad spending. If Bayh wins, it would be a significant blow to GOP chances of holding their majority in the Senate. Bayh's entrance into the race was seen as a recruiting coup for the Democrats, and his bipartisan appeal has given him an advantage. Young's pitch is that Bayh has transformed from a centrist to a supporter of President Obama's agenda, using his positions to land post-Senate business. The attacks on Bayh's wealth resonate in Indiana, where the culture is parochial and politicians often emphasize their ""Hoosier"" identity. Bayh wants the race to focus on his accomplishments, such as the Evan Bayh 21st Century Scholars Program. However, the race has become increasingly negative, with outside groups playing a significant role."
242	R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV	194	So, take a minute and read this article. As I've always contended, lead poisoning and other environmental hazards are being ignored because of the population. As quoted in the article, this is nothing more than environmental racism.  While the article focuses on LA and a bit of Flint, I'm sure other large metropolitan cities have similar issues. There must be a way to give these people a voice! There is no need to have children suffer under these conditions.	2.0	5.0	1.0	58.0	28000.0	75	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD. So, take a minute and read this article. As I've always contended, lead poisoning and other environmental hazards are being ignored because of the population. As quoted in the article, this is nothing more than environmental racism.  While the article focuses on LA and a bit of Flint, I'm sure other large metropolitan cities have similar issues. There must be a way to give these people a voice! There is no need to have children suffer under these conditions.	Lead contamination in a housing project in South Los Angeles is putting 300 children at risk of lead poisoning. Elevated blood lead levels have been recorded in the children, with some levels well above the CDC threshold. The former industrial site near the housing project has been found to have elevated lead and arsenic levels. The proposed lowering of the lead detection level for federal cleanup action could affect millions of subsidized and public housing units. The site has been cleaned up, but residents are concerned about the impact of planned demolition. Lead levels have also been found in nearby schools, but authorities claim they are not a risk to human health. The housing project also faces other pollution issues, including a trichloroethylene plume in the groundwater and a breach in an underground oil pipeline. Soil tests conducted by a nonprofit organization found that over 50% of the samples taken exceeded the cleanup threshold. The situation has been described as a case of environmental racism.
243	R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV	291	You know, I have mixed feelings on this. On one hand, I am angry that the dog was left to die. This seems very negligent to me and there has to be some consequence for the officer's actions. ON the other hand, I'm sure that the officer is grieving as well. This was his partner and companion. I think if he had to do it all over again, there would certainly be a different outcome. So, I'm not sure there was malice, but he needs to be held accountable nonetheless.	2.0	5.0	1.0	58.0	28000.0	75	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD. You know, I have mixed feelings on this. On one hand, I am angry that the dog was left to die. This seems very negligent to me and there has to be some consequence for the officer's actions. ON the other hand, I'm sure that the officer is grieving as well. This was his partner and companion. I think if he had to do it all over again, there would certainly be a different outcome. So, I'm not sure there was malice, but he needs to be held accountable nonetheless.	"A police dog named Lina died in a hot patrol car in western Arkansas. The dog's handler has been placed on paid administrative leave while an investigation takes place. Lina had been with the sheriff's office for three years and was used in drug investigations. The sheriff described the dog's death as a ""bad accident."" The investigation is being handled by the Washington County Sheriff's Office. This incident follows a similar case in Oklahoma where a police dog died after being left in a hot car for 38 hours and its handler was charged with animal cruelty."
244	R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV	400	Even though this is incredibly sad, it was heartwarming to know there are many volunteers out there willing to help baby Isibindi. NOt every animal can e saved, especially in the wild. But, isn't it great that there is actually a rino orphanage to care for those who are out there and DO survive. I hate to sound cold, but there is truly a circle of life when it comes to wild animals and we must accept that sometimes.	2.0	5.0	1.0	58.0	28000.0	75	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.	I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD. Even though this is incredibly sad, it was heartwarming to know there are many volunteers out there willing to help baby Isibindi. NOt every animal can e saved, especially in the wild. But, isn't it great that there is actually a rino orphanage to care for those who are out there and DO survive. I hate to sound cold, but there is truly a circle of life when it comes to wild animals and we must accept that sometimes.	Baby Isibindi, a rhino at the Thula Thula Rhino Orphanage, has passed away after a difficult 56 hours. The orphanage had no power, and Isibindi had to be kept warm in a duvet. Despite the challenges, the orphanage team worked tirelessly to care for the other rhinos. The author expresses both sadness and relief at Isibindi's passing and hopes for the well-being of other orphaned babies.
245	R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ	56	Just read this article on trees and why they could be dying at an alarming rate. You need to read it, I don't know if it has anything to do with our tree's dying around our area, but I do know that between climate change and diseases introduced plants are causing some of the damage that can't be controlled.	2.0	6.0	6.0	55.0	70000.0	99	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD."	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD. Just read this article on trees and why they could be dying at an alarming rate. You need to read it, I don't know if it has anything to do with our tree's dying around our area, but I do know that between climate change and diseases introduced plants are causing some of the damage that can't be controlled."	Millions of trees across the United States are dying due to a combination of factors including disease, insects, drought, and wildfires, all exacerbated by climate change. One example is the rapid ohi'a death disease in Hawaii, which has infected nearly 50,000 acres of native forest. The cause of this disease is still unknown, and scientists are struggling to find a treatment. In California, an invasive pathogen called Sudden Oak Death is killing millions of trees, including redwoods. Bark beetles and mountain pine beetles are also wreaking havoc on forests, expanding their range due to climate change. The loss of trees has far-reaching consequences, affecting clean water, carbon storage, and entire ecosystems. Scientists are working on genetic research to understand why some trees are able to survive these threats, but they warn that in a few decades, American forests may be unrecognizable.
246	R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ	102	You need to read this article. Its all about Elizabethkingia and how sick people are becoming because of it. Its a blood stream infection that they discovered in Wisconsin that's wrecking havoc, making the majority of people it contacts sick, and killing at least a good percentage that it comes into contact with. Antibiotics are resistant!	2.0	6.0	6.0	55.0	70000.0	99	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD."	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD. You need to read this article. Its all about Elizabethkingia and how sick people are becoming because of it. Its a blood stream infection that they discovered in Wisconsin that's wrecking havoc, making the majority of people it contacts sick, and killing at least a good percentage that it comes into contact with. Antibiotics are resistant!"	A deadly outbreak of bloodstream infections in Wisconsin has left health officials puzzled. The infections, caused by a species of bacteria called Elizabethkingia anophelis, have killed 15 people and sickened 33 others. The microbe is resistant to common antibiotics, making treatment difficult. The outbreak is unusual because the bacteria is typically found in hospitals, but many of the infected individuals have not had recent contact with healthcare facilities. Investigators are testing various products for contamination as a possible source. The outbreak is challenging to understand as little is known about Elizabethkingia. The bacteria is commonly found in soil and mosquitoes, and it thrives in moist biofilms. Previous outbreaks have been linked to contaminated taps in hospitals. The current outbreak is the first reported of this particular species of Elizabethkingia. Officials believe it is unlikely that the contamination comes from tap or groundwater, but the source remains unknown.
247	R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ	240	This article is heartbreaking! You need to read it. Its all about microcephaly, a mental impairment that can be mild to a severe condition babies are born with that are related to Zika infections. Mothers don't even know until the last stage of pregnancy whether their babies are effected or not, can you Imagine? Wow, wouldn't it be great if this article was required reading for all government voting representatives when it comes to women's issues!	2.0	6.0	6.0	55.0	70000.0	99	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD."	"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD. This article is heartbreaking! You need to read it. Its all about microcephaly, a mental impairment that can be mild to a severe condition babies are born with that are related to Zika infections. Mothers don't even know until the last stage of pregnancy whether their babies are effected or not, can you Imagine? Wow, wouldn't it be great if this article was required reading for all government voting representatives when it comes to women's issues!"	Microcephaly, a birth defect characterized by malformed heads and stunted brain development, has been linked to the Zika virus. The severity of microcephaly can vary, but it often results in mental impairment. Detecting the condition before birth is difficult, leading to debates about abortion. Raising a child with microcephaly requires extensive care and support, which can be costly. Early intervention programs can help, but they often end after three years. The CDC and American Academy of Pediatrics have published guidelines for evaluating and caring for infants with Zika-related microcephaly. The cost of care for each child is estimated to be $10 million over a lifetime. Families with resources, like the Grounds family, can provide the best care for their child, but many others struggle. Nicholas, a child with microcephaly, has made progress with intensive intervention, but ongoing support is necessary. Parents of children with microcephaly need support throughout their lives. Genetic testing revealed that Nicholas inherited two mutated genes from his parents, causing microcephaly. The odds of their second child having the condition were one in four.
