	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
132	R_d6Y6d6T8R5Jq4Mh_3	R_d6Y6d6T8R5Jq4Mh	224	I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. Not getting enough sleep at night can also cause a whole new host of health issues.	1.0	6.0	3.0	30.0	55000.0	24	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD.	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD. I do not find is unbelievable that many veterans have sleep disorders or trouble sleeping at night. My grandfather was a Vietnam War veteran and he would wake in the middle of night screaming three or four days out of the week. PTSD and anxiety that stems from being overseas at war is something that should be taken very serious when it comes to Veterans who have issues later in life. Not getting enough sleep at night can also cause a whole new host of health issues.	A new study reveals that U.S. veterans have a high prevalence of sleep disorders, with sixteen percent of veterans with PTSD experiencing sleep disorders. The prevalence of sleep disorders among veterans has increased from less than one percent in 2000 to about six percent in 2010. Sleep apnea is the most common sleep disorder among veterans, followed by insomnia. Veterans with cancer, cardiovascular disease, and other chronic diseases also have higher rates of sleep disorders. The study did not establish a direct link between PTSD and sleep disorders, but a follow-up study will examine this connection.
133	R_d6Y6d6T8R5Jq4Mh_4	R_d6Y6d6T8R5Jq4Mh	317	It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. It is also very sad when teachers and administrators prey on young kids that they mentor or teach. They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. Cases like these should carry very lengthy prison sentences in my opinion.	1.0	6.0	3.0	30.0	55000.0	24	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD.	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD. It is very sad when a child is being sexually abused by the people who are supposed to be loving and taking care of them. It is also very sad when teachers and administrators prey on young kids that they mentor or teach. They are robbing these kids of the ability to fully sexually develop in a healthy manner and in some cases they are emotionally scarring these children for life. Cases like these should carry very lengthy prison sentences in my opinion.	A former teacher, Alexandria Vera, has agreed to a plea deal after being accused of having a sexual relationship with a 13-year-old student. She pleaded guilty to aggravated sexual assault of a child, a lesser charge than the original continuous sexual abuse charge. The relationship lasted for nine months, and Vera claimed that she and the victim loved each other. She said the boy's family accepted their relationship and even became excited when she became pregnant with his child. However, when Child Protective Services questioned her, she had an abortion. Neighbors reported seeing the boy at Vera's house frequently, and she claimed he was her brother. Vera will be sentenced in January, with prosecutors agreeing to a maximum term of 30 years. The boy will remain in foster care, and his parents have been ordered to undergo therapy and attend parent classes.
134	R_d6Y6d6T8R5Jq4Mh_5	R_d6Y6d6T8R5Jq4Mh	403	This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. I don't understand how people like this exist. It is alarming that social workers and other were not able to detect what was going on. The child was obviously being abused underneath everyone's eyes and no one did anything about it. People like this need to be monitored when something doesn't look right.	1.0	6.0	3.0	30.0	55000.0	24	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD.	I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD. This is a very depressing story because this child was essentially being tortured to death and it was right in plain view. I don't understand how people like this exist. It is alarming that social workers and other were not able to detect what was going on. The child was obviously being abused underneath everyone's eyes and no one did anything about it. People like this need to be monitored when something doesn't look right.	A woman in Los Angeles allegedly locked her 11-year-old son in closets for three years before he died. Teachers at his school had expressed concerns about his well-being, but social workers found no cause for alarm. The boy's stepfather believed he was living in Mexico until the mother revealed that he had died. The boy's body was found in a closet, severely malnourished and covered in pressure sores. The mother has been charged with murder and child abuse. The family lived in a one-bedroom house, with the boy kept hidden in closets and sedated with sleep medications. The other children in the family were aware of the situation but concealed it from their stepfather. The stepfather was devastated upon learning the truth and called the police. A public memorial was held for the boy, and the stepfather vowed to continue telling his story to prevent similar cases from happening again.
135	R_3CItfApoBd4Z4AA_1	R_3CItfApoBd4Z4AA	75	This act feels senseless and confusing. The article isn't clear or like they don't want to disclose information. The bus door been locked also seems a little odd. At least the community seems supportive. I wonder where the world is headed to since news like this seem to be more common this days. It is a sad reality.	2.0	6.0	2.0	28.0	35000.0	46	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD. This act feels senseless and confusing. The article isn't clear or like they don't want to disclose information. The bus door been locked also seems a little odd. At least the community seems supportive. I wonder where the world is headed to since news like this seem to be more common this days. It is a sad reality.	A bus driver in Brisbane, Australia, was killed after a passenger doused him in flammable liquid and set him on fire. The motive behind the attack remains unclear. Six passengers managed to escape with the help of a taxi driver who forced open the back door. The suspect, a 48-year-old man, has been charged with murder and arson, as well as 11 counts of attempted murder. The victim, Manmeet Alisher, was a well-known figure in Brisbane's Indian community and was described as a talented singer and dancer. The incident is not believed to be terrorism-related.
136	R_3CItfApoBd4Z4AA_2	R_3CItfApoBd4Z4AA	153	That was a very long read. My take is the usual dealing with businesses like this. Any research not done by a neutral third party can't be relied on because it could be biased. Concern is legitimate in this case before starting the project. The explanation about what the toxin can do felt a little vague for most of the paper.	2.0	6.0	2.0	28.0	35000.0	46	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD. That was a very long read. My take is the usual dealing with businesses like this. Any research not done by a neutral third party can't be relied on because it could be biased. Concern is legitimate in this case before starting the project. The explanation about what the toxin can do felt a little vague for most of the paper.	Indigenous communities in Labrador, Canada are protesting the construction of a hydroelectric dam due to concerns about the release of methylmercury into Lake Melville, which would contaminate their food sources. A study from Harvard's environmental scientist, Elsie Sunderland, predicts that the dam will expose communities to double the amount of methylmercury they currently ingest, potentially causing acute poisoning. The dam's developer, Nalcor Energy, acknowledges that methylmercury levels will spike but claims they will eventually return to pre-dam levels. However, Sunderland's study contradicts this claim. The study also highlights that other hydroelectric projects in Canada pose similar risks to indigenous populations. Indigenous leaders and the province of Newfoundland and Labrador have reached a compromise to address the methylmercury impact, but specific measures have not been determined yet.
137	R_3CItfApoBd4Z4AA_3	R_3CItfApoBd4Z4AA	235	The first thing that stood out was the structure of the article. It is either poorly translated or someone just used Google Translations and left it at that. It is upsetting that overall the article keeps trying to find someone to blame for the incident. At least it mentions some efforts of what's been done and what people need to be aware of.	2.0	6.0	2.0	28.0	35000.0	46	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD. The first thing that stood out was the structure of the article. It is either poorly translated or someone just used Google Translations and left it at that. It is upsetting that overall the article keeps trying to find someone to blame for the incident. At least it mentions some efforts of what's been done and what people need to be aware of.	Rescue teams are working to save more people trapped in the rubble of a collapsed 10-storey building in Kisii Town. The death toll currently stands at nine, with hopes of finding more survivors. The rescue efforts are being coordinated by the Kenya Defence Forces, Kenya Red Cross, and St-John Ambulance personnel. It is suspected that drilling underneath the building may have caused its collapse. The developer of the building is currently in hiding, and authorities are urging him to surrender for investigation. The blame game between the county and national governments has been criticized, with the focus being on rescue operations. Efforts are being made to save those still trapped, with additional tools and machinery ordered. The NCA is assessing adjacent buildings for safety, as they pose a danger to the rescue operations. All buildings in Kisii Town will be assessed to ensure their safety, and contractors are warned against violating construction procedures. This is the second incident this year, following the collapse in Huruma, Nairobi County. The developer of the Kisii building is being blamed for ignoring NCA warnings.
138	R_3CItfApoBd4Z4AA_4	R_3CItfApoBd4Z4AA	271	The article seems fishy. Overall it also sounds a bit like a cover up story like those in Forensic Files. I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues.	2.0	6.0	2.0	28.0	35000.0	46	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD. The article seems fishy. Overall it also sounds a bit like a cover up story like those in Forensic Files. I think there is more to the story that should have been released, but because the person was an officer they would rather leave the situation as quiet as possible. It does seem very strange to randomly shoot your own son or even have such a weapon handy if he had mental issues.	A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.
139	R_3CItfApoBd4Z4AA_5	R_3CItfApoBd4Z4AA	378	But guns are not the issue. At this point it is just another shooting and we are happy that the count wasn't higher. I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. Our society is getting more and more desensitized about this actions.	2.0	6.0	2.0	28.0	35000.0	46	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.	I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD. But guns are not the issue. At this point it is just another shooting and we are happy that the count wasn't higher. I wish the government would actually do something about the loose guns, because clearly this guy shouldn't have had one, and about mental health. Our society is getting more and more desensitized about this actions.	"A 20-year-old suspect, Arcan Cetin, has been arrested for the shooting at a mall in Burlington, Washington, which resulted in the death of five people. Cetin, a legal permanent resident from Turkey, was found ""zombie-like"" and unarmed at the time of his arrest. Although the motive for the shooting is unclear, Cetin's ex-girlfriend had previously worked at the targeted department store. He had been charged three times with domestic assault and was under a court order not to possess a firearm. The FBI stated that terrorism was not suspected. Cetin is facing five counts of first-degree murder and is expected to appear in court on Monday. The shooting has deeply affected the small city of Burlington, and the victims have not yet been publicly identified. Survivors are still trying to come to terms with the tragedy, as the community joins the list of places known for mass shootings."
140	R_1Kl28hxlafnzQ6V_1	R_1Kl28hxlafnzQ6V	69	I can't believe Russel Crowe would do something like this. Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. Maybe she was drunk or high and hallucinating. Maybe she has psychosis. I really think she needs help! There is zero proof that Russel Crowe did any of the things she is claiming.	2.0	6.0	1.0	37.0	135000.0	43	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD.	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD. I can't believe Russel Crowe would do something like this. Why was Russel Crowe even involved in that event if he is so racist and can't stand Azealia Banks? Anyway, since no one is able to attest to her story being true, I have to assume she is mentally ill. Maybe she was drunk or high and hallucinating. Maybe she has psychosis. I really think she needs help! There is zero proof that Russel Crowe did any of the things she is claiming.	"Azealia Banks tearfully shared her side of the Russell Crowe incident in a new interview. She described the argument that led to her being kicked out of Crowe's hotel room as ""humiliating."" Banks claimed that Crowe made disparaging comments about her career, and when she responded, the whole table turned against her. She alleged that Crowe called her the N-word, choked her, and physically removed her from the suite. However, a source close to Crowe denied these claims and stated that he acted in defense of his guests. Banks also expressed disappointment that RZA, who invited her to the party, did not stand up for her. RZA later contradicted Banks' narrative and accused her of threatening someone with a glass. Despite the backlash, Banks remains resilient and confident in her youth and music career."
141	R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V	95	Can you believe some people still don't believe in climate change? When will people, especially Americans like Donald Trump, wake up? What is it going to take to get them to start making a difference. We live in Connecticut, imagine our ENTIRE state burning up! What do climate change deniers think is really causing this then? Bunch of idiots in congress who don't care. We are losing our forests and animals and it just so sad.	2.0	6.0	1.0	37.0	135000.0	43	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD.	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD. Can you believe some people still don't believe in climate change? When will people, especially Americans like Donald Trump, wake up? What is it going to take to get them to start making a difference. We live in Connecticut, imagine our ENTIRE state burning up! What do climate change deniers think is really causing this then? Bunch of idiots in congress who don't care. We are losing our forests and animals and it just so sad.	A new study reveals that human-induced climate change has doubled the area affected by forest fires in the western United States over the past 30 years. The study shows that heightened temperatures and increased aridity since 1984 have caused fires to spread across an additional 16,000 square miles, an area larger than Massachusetts and Connecticut combined. The authors warn that further warming will exponentially increase fire activity in the coming decades. The study also highlights the role of climate change in exacerbating the recent California drought and the rise in fire incidents. Factors such as a natural climate oscillation and firefighting practices have also contributed to the increase in fires. The researchers emphasize the need to prepare for larger fire years due to climate change.
142	R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V	226	Of course Donald Trump would try to downplay the state of the African American community. It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. And most of the victims are african american men. This is a criss. Leave it to Donald to try to sweep it under the rug. Moreover, violent crime has increased by over 2%. Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? Also, that bus crash sounds so scary, I'm glad no one was seriously injured.	2.0	6.0	1.0	37.0	135000.0	43	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD.	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD. Of course Donald Trump would try to downplay the state of the African American community. It is sad and disturbing that murder rates have risen so much, over 10 percent in one year. And most of the victims are african american men. This is a criss. Leave it to Donald to try to sweep it under the rug. Moreover, violent crime has increased by over 2%. Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase? Also, that bus crash sounds so scary, I'm glad no one was seriously injured.	According to FBI data, murders in the US increased by 10.8% in 2015, the largest single-year percentage jump since 1971. The rise in violence was driven by an increase in the murders of black men and an increase in gun murders. The number of firearm murders increased by roughly 1,500, while knife murders dropped slightly. The percentage of murders committed with guns increased to 71.5%. Despite the increase in murders, overall crime rates did not increase substantially. The attorney general mentioned the overall increase in violent crime but did not mention the increase in murders. A third of the murder increase was driven by ten larger cities, including Baltimore and Chicago. Black men and women face less violence today than in the early 1990s. In a separate incident, two New Jersey Transit buses crashed in the Lincoln Tunnel, injuring as many as 44 people.
143	R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V	304	Reading about children killing themselves is very upsetting. It is nice to read that less children are dying in car accidents, though. I  wonder if it's because of safer cars, car seat laws or what? But the suicide thing is so very sad. I have three kids and can't imagine if this happened to one of them. I wonder what has caused this uptick in teen suicides? Maybe the rise of social media? Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. It's been a very stressful time ever since then for a lot of families.	2.0	6.0	1.0	37.0	135000.0	43	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD.	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD. Reading about children killing themselves is very upsetting. It is nice to read that less children are dying in car accidents, though. I  wonder if it's because of safer cars, car seat laws or what? But the suicide thing is so very sad. I have three kids and can't imagine if this happened to one of them. I wonder what has caused this uptick in teen suicides? Maybe the rise of social media? Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home. It's been a very stressful time ever since then for a lot of families.	According to new government data, the rate of suicide deaths among children aged 10 to 14 has doubled since 2007. However, deaths from motor vehicle traffic and homicide have decreased over the same time period. Younger children may attempt suicide impulsively due to bad relationships with family and friends, while older children may do so because of relationship issues. Warning signs for suicide in children include increased sadness, irritability, anger, loss of interest in friends or activities, and saying mean or derogatory things. It is important for parents to talk to their children and listen to their feelings. There is limited research on suicide in children, and experts hope that the report will raise awareness and lead to more prevention efforts.
144	R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V	352	This is extremely disturbing! What kind of backward country is Dubai? How can these men just fly home like nothing happened? This poor woman! Let this be a message to stop tourism to Dubai. You never know what can happen. I feel so bad for this woman. I hope in the end, justice gets served to these men somehow and the woman is able to go free. She should not have to pay a dime! How ridiculous.	2.0	6.0	1.0	37.0	135000.0	43	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD.	I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD. This is extremely disturbing! What kind of backward country is Dubai? How can these men just fly home like nothing happened? This poor woman! Let this be a message to stop tourism to Dubai. You never know what can happen. I feel so bad for this woman. I hope in the end, justice gets served to these men somehow and the woman is able to go free. She should not have to pay a dime! How ridiculous.	A British tourist who claimed she was raped in Dubai is now facing charges of extramarital sex. The woman, 25, reported being attacked by two U.K. men last month, but instead of being treated as a victim, she was locked up and charged. She is currently on bail but cannot leave the country and needs $30,000 for legal fees. The men have returned to Birmingham, while the woman fears a long jail term for violating the United Arab Emirates' Sharia laws on sex. Her passport has been taken, and she is staying with an English family. The incident occurred during her dream adventure after leaving her IT consultancy career. The victim's family claims that the men took turns raping her while filming the assault. In the UAE, sex outside marriage is prohibited for couples, and single individuals are forbidden from having sex with married individuals. The victim's marital status is unclear.
145	R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B	37	Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. I want you to take a look at this and tell me how you feel. Becareful out there. I know you are deployed in Iraq but still, the same thing can happen. Always watch your back and I'll be praying for you everyday.	5.0	4.0	5.0	25.0	50000.0	52	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD. Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. I want you to take a look at this and tell me how you feel. Becareful out there. I know you are deployed in Iraq but still, the same thing can happen. Always watch your back and I'll be praying for you everyday.	A suicide car bomber attacked Germany's consulate in northern Afghanistan, killing six people and injuring over 120. The blast destroyed the consulate's gate and wall, as well as the nearby Mazar Hotel and surrounding buildings. The attack was carried out by heavily armed terrorists and was claimed by the Taliban. Germany has 983 soldiers stationed in Afghanistan as part of the NATO mission. The Taliban stated that the attack was in retaliation for recent airstrikes in Kunduz.
146	R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B	113	Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. I want to support and be active in the politics of banning smoking in certain areas where children are present.	5.0	4.0	5.0	25.0	50000.0	52	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD. Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. I want to support and be active in the politics of banning smoking in certain areas where children are present.	"Environmental health officers are calling for a smoking ban in playgrounds, zoos, and other areas where children play. The Chartered Institute of Environmental Health wants local councils to designate these areas as smoking exclusion zones to reduce the chances of children thinking that smoking is normal. The ban would also protect children from secondhand smoke. A recent poll showed that 89% of adults surveyed support a ban on smoking in children's play areas. Some councils have already implemented voluntary bans in certain outdoor places. Forest, a smokers' rights group, criticized the proposal, calling it ""Orwellian."" The smoking ban in enclosed public places has been in effect in the UK since 2007."
147	R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B	216	Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. This article has only reinforced my dislike for such a leadership we have got. He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there.	5.0	4.0	5.0	25.0	50000.0	52	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD. Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. This article has only reinforced my dislike for such a leadership we have got. He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there.	"Filmmaker and activist Michael Moore wrote a ""Morning After To-Do List"" for Democrats, urging them to fire pundits, pollsters, and media members who clung to an incorrect election narrative. He also called for Democrats to remove any members of Congress who aren't ready to fight and to remind people that Hillary Clinton won the popular vote. Moore argued that Trump's victory was not a surprise, as he had predicted it in his film ""Michael Moore in TrumpLand."" He attributed Trump's success to the anger and despair of working-class Americans who have been neglected by both parties. Late night hosts offered a mix of encouraging messages and punchlines after the election."
148	R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B	285	Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. Well, this article is now saying that its slowly dying and theres not much we can do about it. This breaks my heart and I thought I'd share this with you.	5.0	4.0	5.0	25.0	50000.0	52	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD. Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. Well, this article is now saying that its slowly dying and theres not much we can do about it. This breaks my heart and I thought I'd share this with you.	"The Great Barrier Reef, although severely damaged, is not completely dead. It is currently on ""life support"" due to coral bleaching. The reef is home to numerous species and is considered the world's largest living thing. Preliminary findings show that 22% of its coral has died from the bleaching event. Climate change is the main cause of coral bleaching, as it leads to the expulsion of algae from the corals. The Great Barrier Reef Marine Park Authority is conducting surveys to assess the impact of the bleaching. While scientists have expressed concerns about the reef's future, it is not beyond saving. The reef supports 70,000 jobs in reef tourism, and large sections of it are still in reasonable shape. The focus should be on better protecting the reef rather than giving up on it."
149	R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B	392	Hi friend, this article explains why certain species are very difficult to save from extinction. Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. Some species would just have to maintain it's ordinary rate and fall out.	5.0	4.0	5.0	25.0	50000.0	52	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.	I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD. Hi friend, this article explains why certain species are very difficult to save from extinction. Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. Some species would just have to maintain it's ordinary rate and fall out.	The vaquita, the most endangered marine mammal on Earth, is facing extinction due to gill net fishing and the illegal trade of totoaba. Urgent conservation measures were approved to protect the vaquita, including a permanent ban on gill net fishing and efforts to crack down on the totoaba trade. However, experts argue that these measures are not enough to save the species. The current plan neglects local livelihoods, fails to involve local fishermen in designing a sustainable management plan, and does not adequately address the totoaba trade. The ban on gill nets is seen as a step forward, but more interventions are needed to ensure the vaquita's recovery. This case highlights the challenges and complexities of endangered species conservation. Conservation efforts often come too late or lack the thoroughness needed to make a lasting impact. A long-term vision and proactive action are necessary to effectively conserve species and natural resources.
150	R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9	1	"It looks like a little boy got hit with a bottle at the sports game. What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" Oh man, an 11 year old with a scar is pretty terrifying. At least he got a good story out of it. It's a shame, but what do you expect at headed sporting events?"	2.0	6.0	1.0	31.0	34999.0	41	I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD.	"I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD. It looks like a little boy got hit with a bottle at the sports game. What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" Oh man, an 11 year old with a scar is pretty terrifying. At least he got a good story out of it. It's a shame, but what do you expect at headed sporting events?"	"An 11-year-old Rangers fan was attacked with a bottle before a game against Celtic, leaving him with a large cut on his head. The police have described the attack as ""abhorrent"" and are appealing for help to find the person responsible. The boy was walking with his family and other Rangers fans when the bottle was thrown at them. He was taken to the hospital for treatment and has since been released. The police are urging anyone with information to come forward. The incident has shocked the communities of Glasgow, and the person responsible needs to be caught."
151	R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9	145	"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends."	2.0	6.0	1.0	31.0	34999.0	41	I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD.	"I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD. Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends."	A survey conducted by the American Psychological Association (APA) found that 52% of Americans consider the 2016 Presidential Election to be a significant source of stress. This stress is not limited to any particular political party and is exacerbated by social media posts, which can range from factual to inflammatory. Additionally, 38% of adults say that cultural and political discussions on social media cause them stress. The APA has provided a list of do's and don'ts for reading and reacting to election news. The stress trend is expected to continue until mid-November, as more people rely on online sources for news. While cable TV news remains the top source of election news, more millennials are turning to alternative sources for information.
152	R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9	218	"I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. It's really scary that nothing is being done. Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."""	2.0	6.0	1.0	31.0	34999.0	41	I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD.	"I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD. I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. It's really scary that nothing is being done. Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."""	A new report by the Natural Resources Defense Council (NRDC) reveals that over 18 million Americans are supplied with drinking water that violates federal laws on lead content. The report states that the water crisis in Flint, Michigan is not an isolated incident, and that violations of national rules protecting against lead contamination are widespread. The NRDC's analysis of Environmental Protection Agency (EPA) data shows that 5,363 water systems, serving more than 18 million people, breached the federal Lead and Copper Rule in 2015. These violations include inadequate testing for lead and insufficient treatment to prevent lead from leaching into the water supply. The violations occurred in almost every state, with 1,110 community water utilities providing water that exceeded the EPA's actionable limit for lead. Despite the widespread failure of water suppliers, very few were punished by the EPA last year. Of the over 8,000 violations, enforcement action was only taken against 11% of cases, and penalties were sought for just 3% of violations. The EPA has acknowledged the challenges in compliance with the Lead and Copper Rule and has intensified work with state drinking water programs. However, a revised rule will not be implemented until 2017 at the earliest. The NRDC emphasizes that unsafe drinking water is a national problem that requires a national solution. The failure of the system to detect violations is highlighted by the fact that Flint was not considered in violation of the Lead and Copper Rule last year, despite the well-known water crisis. The CDC has reported that lead levels in the blood of Flint children significantly increased after the city switched its water supply. The NRDC also revealed that water utilities often manipulate test results to downplay lead levels. The Guardian has reported that at least 33 US cities have used methods to mask the true level of lead in water tests. The report raises concerns about the extent of the issue and calls for a coordinated effort at all levels to prevent future crises.
