,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
896,44,289,Cancer is a very dangerous disease and I love the fact that the woman fought to the end. I however hope more attention will be on the causes so people can properly prevent it. It always have a sad ending and only few people are able to survive it. I still believe the cure is out there but pharmaceutical companies are deliberately hiding it.,85,1.0,7.0,1.0,28.0,165000.0,2,dev,543,6.5,4.875,Hope,6.25,5.75,3.25,6.75,6.0,3.357,2.429,3.2145,3.4285,I am a 28-year-old male of the White race. I have obtained a postgraduate or professional degree and my income is 165000 USD.,"A man in Australia escaped with cuts to his leg after a shark collided with his surfboard near Byron Bay. The incident led to the closure of local beaches for 24 hours. The shark emerged from under the man while he was waiting for a wave, causing minor lacerations to his leg. The type of shark involved is unknown. This attack follows a similar incident in the same area a few weeks ago. The New South Wales coast has seen 14 unprovoked shark attacks in 2015, with a hotspot from Evans Head to Byron Bay. Efforts to control shark populations have been challenging, with a recent shark eco-barrier trial being canceled due to rough sea conditions. The government plans to increase tagging and relocation of sharks using ""smart drumlines"" to catch them. Shark attacks are on the rise due to the popularity of water sports and the movement of bait fish closer to shore, although fatalities are still rare.",I am a 28-year-old male of the White race. I have obtained a postgraduate or professional degree and my income is 165000 USD. Cancer is a very dangerous disease and I love the fact that the woman fought to the end. I however hope more attention will be on the causes so people can properly prevent it. It always have a sad ending and only few people are able to survive it. I still believe the cure is out there but pharmaceutical companies are deliberately hiding it.
897,45,289,Its sad to see her have cancer but I really don't care I hate how celebrities feel like we need to care about them it makes me sick millions of people die and we never know their names why don't we celebrate these people who are the normal people of the world we need to care about each other instead,78,1.0,4.0,5.0,33.0,36000.0,2,dev,544,4.166666666666667,4.0,Anger,4.25,4.25,4.5,4.25,3.75,2.714,2.857,3.286,2.9285,I am a 33-year-old male of the Other race. I have completed some college but no degree and earn 36000 USD.,"A man in Australia escaped with cuts to his leg after a shark collided with his surfboard near Byron Bay. The incident led to the closure of local beaches for 24 hours. The shark emerged from under the man while he was waiting for a wave, causing minor lacerations to his leg. The type of shark involved is unknown. This attack follows a similar incident in the same area a few weeks ago. The New South Wales coast has seen 14 unprovoked shark attacks in 2015, with a hotspot from Evans Head to Byron Bay. Efforts to control shark populations have been challenging, with a recent shark eco-barrier trial being canceled due to rough sea conditions. The government plans to increase tagging and relocation of sharks using ""smart drumlines"" to catch them. Shark attacks are on the rise due to the popularity of water sports and the movement of bait fish closer to shore, although fatalities are still rare.",I am a 33-year-old male of the Other race. I have completed some college but no degree and earn 36000 USD. Its sad to see her have cancer but I really don't care I hate how celebrities feel like we need to care about them it makes me sick millions of people die and we never know their names why don't we celebrate these people who are the normal people of the world we need to care about each other instead
898,52,49,This article really focused on the science side of things. Despite using the polar bear it won't make a strong emotional appeal. The changes reported in the research are considerable and should worry the reader. Such change in the Arctic will also be reflected in populated areas in other weather pattern changes.,99,2.0,6.0,2.0,28.0,35000.0,2,dev,551,4.333333333333333,1.875,Neutral,4.5,5.0,1.5,5.5,5.5,4.143,1.714,2.0,3.286,I am a 28-year-old female of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.,"The text discusses the issue of gun violence in America, focusing on two specific incidents where children were killed by gunfire. It highlights the prevalence of gun deaths in the country, particularly among black children, and the lack of attention given to these deaths compared to mass shootings. The text also explores the stories of the children who were killed and the circumstances surrounding their deaths. It concludes by discussing the need for gun control in America and the impact of the Second Amendment on the issue.",I am a 28-year-old female of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD. This article really focused on the science side of things. Despite using the polar bear it won't make a strong emotional appeal. The changes reported in the research are considerable and should worry the reader. Such change in the Arctic will also be reflected in populated areas in other weather pattern changes.
899,57,72,It's somewhat surprising that the EU wasn't in favor of making all elephants appendix 1. I can understand the population argument but you'd think that they'd be all over protecting elephants. I really didn't like that part about the couple countries voting to reopen the ivory trade. What's weird is the countries that want ivory trade have great elephant population statistics and the countries that want to protect elephants don't. ,81,1.0,4.0,1.0,30.0,27000.0,2,dev,556,4.333333333333333,3.125,Neutral,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"Billy Bob Thornton, the ex-husband of Angelina Jolie, has revealed that he never felt good enough for her. He explained that her high-profile lifestyle made him uncomfortable around rich and important people. Despite their divorce, Thornton says he is still friends with Jolie and speaks to her every few months. He also discussed the infamous vials of blood they wore around their necks during their marriage, stating that it was a romantic gesture. Jolie is currently going through a divorce with Brad Pitt, who was recently cleared of child abuse allegations. Jolie's representative stated that she is relieved the investigation has concluded and that her focus has always been the health of the family.",I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. It's somewhat surprising that the EU wasn't in favor of making all elephants appendix 1. I can understand the population argument but you'd think that they'd be all over protecting elephants. I really didn't like that part about the couple countries voting to reopen the ivory trade. What's weird is the countries that want ivory trade have great elephant population statistics and the countries that want to protect elephants don't. 
900,59,72,"I hate hearing stories like this... It really makes me nervous that elephants are going to go extinct. That generations will grow up never getting to see one in real life. And that a whole breed, of a beautiful amazing creature, will cease to exist soley because humans can be evil and selfish and cruel. ",68,2.0,2.0,1.0,21.0,20000.0,2,dev,558,3.6666666666666665,4.25,Anger/Disgust,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Billy Bob Thornton, the ex-husband of Angelina Jolie, has revealed that he never felt good enough for her. He explained that her high-profile lifestyle made him uncomfortable around rich and important people. Despite their divorce, Thornton says he is still friends with Jolie and speaks to her every few months. He also discussed the infamous vials of blood they wore around their necks during their marriage, stating that it was a romantic gesture. Jolie is currently going through a divorce with Brad Pitt, who was recently cleared of child abuse allegations. Jolie's representative stated that she is relieved the investigation has concluded and that her focus has always been the health of the family.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I hate hearing stories like this... It really makes me nervous that elephants are going to go extinct. That generations will grow up never getting to see one in real life. And that a whole breed, of a beautiful amazing creature, will cease to exist soley because humans can be evil and selfish and cruel. "
901,67,138,I'm happy that France has setup some anti bulling measures.  I'm sad for the children who took their own life and the parents and other family members that are left behind to deal with the aftermath. Hopefully the hotline will help a child with the bulling and depression that they are dealing with and they get the help that this needed.,75,1.0,6.0,3.0,37.0,40000.0,2,dev,566,6.5,5.625,Hope,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD.,"A study suggests that garden ponds are contributing to the spread of deadly frog diseases in the UK. Ranaviruses, which can infect amphibians, reptiles, and fish, have devastated common frog populations. The research indicates that infected animals from aquatic retailers or the movement of species between ponds may be worsening the problem. The virus appears to be spreading faster than frogs can hop, and human-aided dispersal is likely involved. Ranaviruses are a group of viruses found worldwide, and they can kill common frogs by causing sores and blisters on their skin or internal bleeding. Genetic records suggest that ranavirus was introduced to the UK on two separate occasions. Garden ponds can act as stepping stones for infected animals to reach new sites, and the transfer of frogspawn or frogs between ponds may be aiding the spread of the virus. The study emphasizes the need to manage the risk of disease outbreaks while still supporting wildlife by adding ponds to urban gardens. Limiting the movement of potentially-infectious material is strongly advised.",I am a 37-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD. I'm happy that France has setup some anti bulling measures.  I'm sad for the children who took their own life and the parents and other family members that are left behind to deal with the aftermath. Hopefully the hotline will help a child with the bulling and depression that they are dealing with and they get the help that this needed.
902,68,138,I read about a young teenage girl who committed suicide. She was Parisian and i think 14 years old. She was having trouble in school and i think was being bullied. It saddens me her response to the stresses she was experiencing led to suicide. I can't imagine the sadness she felt and how she maybe felt alone in her situation. I hope her family finds some solace. ,62,2.0,5.0,2.0,27.0,20000.0,2,dev,567,6.333333333333333,4.0,Sadness,7.0,7.0,2.0,6.5,6.0,4.429,2.857,3.429,4.429,I am a 27-year-old female of Hispanic or Latino race. I completed a two-year associate degree and earn 20000 USD.,"A study suggests that garden ponds are contributing to the spread of deadly frog diseases in the UK. Ranaviruses, which can infect amphibians, reptiles, and fish, have devastated common frog populations. The research indicates that infected animals from aquatic retailers or the movement of species between ponds may be worsening the problem. The virus appears to be spreading faster than frogs can hop, and human-aided dispersal is likely involved. Ranaviruses are a group of viruses found worldwide, and they can kill common frogs by causing sores and blisters on their skin or internal bleeding. Genetic records suggest that ranavirus was introduced to the UK on two separate occasions. Garden ponds can act as stepping stones for infected animals to reach new sites, and the transfer of frogspawn or frogs between ponds may be aiding the spread of the virus. The study emphasizes the need to manage the risk of disease outbreaks while still supporting wildlife by adding ponds to urban gardens. Limiting the movement of potentially-infectious material is strongly advised.",I am a 27-year-old female of Hispanic or Latino race. I completed a two-year associate degree and earn 20000 USD. I read about a young teenage girl who committed suicide. She was Parisian and i think 14 years old. She was having trouble in school and i think was being bullied. It saddens me her response to the stresses she was experiencing led to suicide. I can't imagine the sadness she felt and how she maybe felt alone in her situation. I hope her family finds some solace. 
903,72,3,"I'm amazed that this ride just pass inspection just three days before a horrific accident. Someone needs to be accountable for this disaster. And if I ride is having mechanical problems throughout the day, how about you close it until it can be fixed? These mistakes have ruined several families. And it's even worse because the children watched the adults die. This is so sad. ",81,1.0,4.0,1.0,30.0,27000.0,2,dev,571,6.666666666666667,6.125,Sadness/Surprise,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"Jules Wainstein's estranged husband, Michael Wainstein, is being sued by Jonathan Sheffer, a famous conductor, for allegedly renting out an NYC apartment that Jules owns. Sheffer claims that Michael demanded over $20k for rent, security deposit, and broker fees, but later discovered that Michael was not the owner. Sheffer believes that Michael was pocketing the money for personal use. He is suing for a refund and damages. Michael's attorney denies the allegations and plans to file a lawsuit against Sheffer, claiming that he breached the lease terms.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. I'm amazed that this ride just pass inspection just three days before a horrific accident. Someone needs to be accountable for this disaster. And if I ride is having mechanical problems throughout the day, how about you close it until it can be fixed? These mistakes have ruined several families. And it's even worse because the children watched the adults die. This is so sad. "
904,82,353,It is sad that the father and son died during their hike. At least they were both with someone they loved. I would not want to be a father who had to witness my own son die. I was also curious as to what exactly happened to the helicopter that was tasked with helping them. I wonder what kind of failure it experienced.,79,1.0,6.0,3.0,33.0,64000.0,2,dev,581,3.5,1.0,Sadness,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.429,1.429,I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD.,"A man in Enugu, Nigeria, killed his wife and then committed suicide. The couple had been living happily until the man attacked his wife, causing severe injuries that led to her death. The man was found in a coma and later died in the hospital. The bodies of the couple have been taken to a mortuary. The police are investigating the incident.",I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD. It is sad that the father and son died during their hike. At least they were both with someone they loved. I would not want to be a father who had to witness my own son die. I was also curious as to what exactly happened to the helicopter that was tasked with helping them. I wonder what kind of failure it experienced.
905,84,353,It is quite sad that a father and son fell off a cliff like this after a simple hike. The helicopter power failure however is totally uncalled for and should be looked into by the proper authorities there is no way it should be allowed to happen like that because overall help needs to be there when needed asap.,71,1.0,6.0,2.0,32.0,35000.0,2,dev,583,6.666666666666667,5.75,Anger/Sadness,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.,"A man in Enugu, Nigeria, killed his wife and then committed suicide. The couple had been living happily until the man attacked his wife, causing severe injuries that led to her death. The man was found in a coma and later died in the hospital. The bodies of the couple have been taken to a mortuary. The police are investigating the incident.",I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD. It is quite sad that a father and son fell off a cliff like this after a simple hike. The helicopter power failure however is totally uncalled for and should be looked into by the proper authorities there is no way it should be allowed to happen like that because overall help needs to be there when needed asap.
906,86,304,"We really need to take measures to stop the rise of suicide of kids. This stuff should be discussed by parents and potentially in school also. I remember what being a kid was like and I remember being very over dramatic at times when small things went wrong. Just missing a tv show was enough to make me sad at times. And with so much media almost glamorizing suicide, it's important to make sure your kid isn't watching this kind of stuff. ",81,1.0,4.0,1.0,30.0,27000.0,2,dev,585,6.0,6.375,Neutral,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"A recent article in the independent newspaper Novaya Gazeta has sparked a national debate in Russia about the role of social media in promoting suicide among young people. The article claims that Russia's most popular social network, VKontakte (VK), has numerous groups that encourage vulnerable young people to kill themselves. The article alleges that at least 80 recent suicides can be linked to these online groups. Critics have accused the article of sensationalism and placing too much emphasis on the internet as a cause of juvenile suicide. However, the article has also prompted law enforcement agencies to launch a criminal case over groups on VK that allegedly promote suicide. Russia has one of the highest rates of youth suicide in the world, and the article has brought much-needed attention to this serious issue.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. We really need to take measures to stop the rise of suicide of kids. This stuff should be discussed by parents and potentially in school also. I remember what being a kid was like and I remember being very over dramatic at times when small things went wrong. Just missing a tv show was enough to make me sad at times. And with so much media almost glamorizing suicide, it's important to make sure your kid isn't watching this kind of stuff. "
907,87,304,"So suicide rates are climbing in our youth today. I know this topic very personally. I suffer from chronic depression and when I was 19 tried to take my own life. What the article says is true. Parents, talk to your kids, be there for them. Listen when they need you to. I had problems with that; and combined with a lot of other trauma, I reached a breaking point. Don't let your kids reach that point.",63,1.0,4.0,1.0,25.0,29000.0,2,dev,586,4.666666666666667,6.0,Sadness,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"A recent article in the independent newspaper Novaya Gazeta has sparked a national debate in Russia about the role of social media in promoting suicide among young people. The article claims that Russia's most popular social network, VKontakte (VK), has numerous groups that encourage vulnerable young people to kill themselves. The article alleges that at least 80 recent suicides can be linked to these online groups. Critics have accused the article of sensationalism and placing too much emphasis on the internet as a cause of juvenile suicide. However, the article has also prompted law enforcement agencies to launch a criminal case over groups on VK that allegedly promote suicide. Russia has one of the highest rates of youth suicide in the world, and the article has brought much-needed attention to this serious issue.","I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. So suicide rates are climbing in our youth today. I know this topic very personally. I suffer from chronic depression and when I was 19 tried to take my own life. What the article says is true. Parents, talk to your kids, be there for them. Listen when they need you to. I had problems with that; and combined with a lot of other trauma, I reached a breaking point. Don't let your kids reach that point."
908,92,233,"I can't even begin to understand what these women are going through. They finally escape Boko Haram and now they're getting mistreated by the same people that offered aid. These women must've trusted their ""saviors"" and that trust was abused. This honestly makes me sick. I hope the people who raped these women will be brought to justice and dealt with as harshly as possible. ",81,1.0,4.0,1.0,30.0,27000.0,2,dev,591,7.0,7.0,Disgust/Hope,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"Nigerian police are investigating a video of a boy being beaten and set on fire for allegedly stealing food. The victim's age and location are disputed, with some reports claiming he was a seven-year-old attacked in Lagos, while others say he was in his twenties and part of a robbery gang. The police have stated that the video does not suggest the assault occurred in Lagos. The footage has sparked outrage and calls for justice to be served.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. I can't even begin to understand what these women are going through. They finally escape Boko Haram and now they're getting mistreated by the same people that offered aid. These women must've trusted their ""saviors"" and that trust was abused. This honestly makes me sick. I hope the people who raped these women will be brought to justice and dealt with as harshly as possible. "
909,93,233,"I think it is abysmal that womena re getting raped in that part of the world. Sexual abuse is no laughing matter and the people who commit these atrocities need to pay for their actions. Taking advantage of someone; no matter their gender, background, or religious preference, is unacceptable. And the fact that not much is being done about it makes it even more disgusting.",63,1.0,4.0,1.0,25.0,29000.0,2,dev,592,3.5,5.625,Disgust,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"Nigerian police are investigating a video of a boy being beaten and set on fire for allegedly stealing food. The victim's age and location are disputed, with some reports claiming he was a seven-year-old attacked in Lagos, while others say he was in his twenties and part of a robbery gang. The police have stated that the video does not suggest the assault occurred in Lagos. The footage has sparked outrage and calls for justice to be served.","I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. I think it is abysmal that womena re getting raped in that part of the world. Sexual abuse is no laughing matter and the people who commit these atrocities need to pay for their actions. Taking advantage of someone; no matter their gender, background, or religious preference, is unacceptable. And the fact that not much is being done about it makes it even more disgusting."
910,96,57,"It's really uplifting that people would notice animals suffering in a zoo and would plan a really complicated mission to save them. A mission where you need to have diplomatic talks with three different countries!! It really shows that some special people out there won't pass the buck to someone else, expecting someone else to do the heavy lifting to save something. I was really inspired by this article and I hope they end up setting up that animal center in Gaza. ",81,1.0,4.0,1.0,30.0,27000.0,2,dev,595,6.0,6.0,Joy,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"The economic crisis in Venezuela has led to a shortage of food, affecting both people and animals. Around 50 animals at Caricuao Zoo have starved in the last six months due to the rising cost of food caused by the economic downturn. The country's inability to import food and other necessities, along with skyrocketing inflation, has led to widespread hunger. Zoo staff have resorted to feeding carnivorous animals fruits and vegetables, and even slaughtered horses. The malnourishment of animals can have long-lasting health effects, including psychological issues. Other zoos in Venezuela are also struggling to feed their animals and are seeking donations. The situation in Venezuela is not unique, as animals in other countries, such as Gaza and Yemen, are also suffering due to poor social climates and conflicts. Animal rights organizations are working to address these issues and provide assistance to the affected animals.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. It's really uplifting that people would notice animals suffering in a zoo and would plan a really complicated mission to save them. A mission where you need to have diplomatic talks with three different countries!! It really shows that some special people out there won't pass the buck to someone else, expecting someone else to do the heavy lifting to save something. I was really inspired by this article and I hope they end up setting up that animal center in Gaza. "
911,101,67,I think something has to be done about the migrant situation in the mediterranean. The migrants take very rough routes and in really ill prepared boats. Many die because there are not official migration routes for refugees. It is a shame that these people ahve to risk their lives just to get into a better country.,63,1.0,4.0,1.0,25.0,29000.0,2,dev,600,4.0,5.0,Anger,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"An Australian woman working for an Afghan relief organization has been kidnapped by unknown gunmen in Kabul, Afghanistan. The woman was seized while traveling in a car with her driver. The Australian Embassy in Kabul is urgently investigating the incident. This is not the first case of abduction involving Australians in Afghanistan this year. The country has a high risk of kidnapping for both locals and foreigners. In a previous case, an Australian aid worker was abducted but later released. The Taliban has also been involved in large-scale kidnappings, with nearly 200 people taken hostage in June.",I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. I think something has to be done about the migrant situation in the mediterranean. The migrants take very rough routes and in really ill prepared boats. Many die because there are not official migration routes for refugees. It is a shame that these people ahve to risk their lives just to get into a better country.
912,104,67,It's really sad that so many people need to flee from their war torn homelands for a better life. Those people must be so desperate to get into these overfilled boats when every day there must be a story about drowned migrants. A lot of the blame should go to the people who are organization these trips too. They are probably being paid handsomely but still can't transport the people safely. ,81,1.0,4.0,1.0,30.0,27000.0,2,dev,603,6.0,6.0,Sadness,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"An Australian woman working for an Afghan relief organization has been kidnapped by unknown gunmen in Kabul, Afghanistan. The woman was seized while traveling in a car with her driver. The Australian Embassy in Kabul is urgently investigating the incident. This is not the first case of abduction involving Australians in Afghanistan this year. The country has a high risk of kidnapping for both locals and foreigners. In a previous case, an Australian aid worker was abducted but later released. The Taliban has also been involved in large-scale kidnappings, with nearly 200 people taken hostage in June.",I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. It's really sad that so many people need to flee from their war torn homelands for a better life. Those people must be so desperate to get into these overfilled boats when every day there must be a story about drowned migrants. A lot of the blame should go to the people who are organization these trips too. They are probably being paid handsomely but still can't transport the people safely. 
913,106,134,Companies need to be held accountable for what happens with their factory waste. The fact that this company is not properly cleaning up after the big mining disaster in Brazil is unacceptable. It saddens me that the people who lived off the river cannot properly continue their way of life due to the environmental impact of that company.,63,1.0,4.0,1.0,25.0,29000.0,2,dev,605,4.0,4.25,Anger/Sadness,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"A prolonged drought in the southeast U.S. has led to numerous forest fires in the southern Appalachian Mountains. These fires have burned over 107,000 acres, with 37 fires covering at least 100 acres each. Arson is suspected in some cases. The fires have caused a hazy pall over northern Georgia, and officials have warned of unhealthy air quality. State firefighters are working to contain the fires and have urged people to avoid starting new ones. The drought has also affected water levels, with a popular state park's main attraction reduced to a trickle.",I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. Companies need to be held accountable for what happens with their factory waste. The fact that this company is not properly cleaning up after the big mining disaster in Brazil is unacceptable. It saddens me that the people who lived off the river cannot properly continue their way of life due to the environmental impact of that company.
914,115,45,Airstrikes launched in Cairo killed over 40 people. Isn't that horrible? Why can't we learn to fight peacefully? Why do we have to resort to such violence? It seems like if we'd end the cycle it would stop. Maybe I'm wrong. But it just seems like we're on this merry go round and we need to get off it. Surely we can find a more peaceful way.,77,2.0,2.0,1.0,34.0,50000.0,2,dev,614,1.0,1.25,Sadness,6.5,3.5,1.0,6.0,7.0,2.143,1.0,1.571,2.286,I am a 34-year-old female of the White race. I have a high school diploma and my annual income is 50000 USD.,"A man in Alabama was sentenced to 40 years in prison for murdering his daughter's sexual abuser, 13 years after the abuser's release from prison. The victim, who suffered from post-traumatic stress disorder, expressed her anger and frustration at the abuser's short sentence. The father, driven by rage and a desire for vengeance, shot and killed the abuser. The father pleaded guilty to first-degree murder and also pleaded guilty to attempted murder of another man. The father's actions sparked a debate online, with some supporting him and others condemning his actions. The daughter praised her father for protecting her and sparing her from having to relive the abuse in court. However, not everyone believed the father was justified, and some criticized his actions as endangering innocent lives. The daughter, despite her father's intentions, still feels guilt and is struggling emotionally.",I am a 34-year-old female of the White race. I have a high school diploma and my annual income is 50000 USD. Airstrikes launched in Cairo killed over 40 people. Isn't that horrible? Why can't we learn to fight peacefully? Why do we have to resort to such violence? It seems like if we'd end the cycle it would stop. Maybe I'm wrong. But it just seems like we're on this merry go round and we need to get off it. Surely we can find a more peaceful way.
915,121,6,"I thin it is really sad that migrants have to go through the hardships that they do. It is unimaginable for me to have to leave my home, my things, my life, at the drop of a hat. These people leave behind mostly everything to get to a better place, and a lot die before they can get there. It is a shame that people have to do things like this in this day and age.",63,1.0,4.0,1.0,25.0,29000.0,2,dev,620,5.0,4.25,Sadness,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"Last weekend, Aleppo was hit by 200 airstrikes, resulting in the death of over 300 people. Among the victims were Brahim Sawas and his 10-year-old son, Mahmoud, who were covered in blood and dust. Another image showed Sawas' 8-month-old baby buried under rubble. Sawas' wife and daughter survived the airstrike. Activists took to Twitter to share pictures and videos, describing the bombings as a ""Holocaust.""","I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. I thin it is really sad that migrants have to go through the hardships that they do. It is unimaginable for me to have to leave my home, my things, my life, at the drop of a hat. These people leave behind mostly everything to get to a better place, and a lot die before they can get there. It is a shame that people have to do things like this in this day and age."
916,123,6,"I think this article brought up some good points about how lack of empathy in our society has become a crisis, and it needs to become a focus of our society to increase the level of empathy that people have for one another. Large swaths of society have fallen under the ""just world"" fallacy and think people deserve what they get, somehow through whatever choices they made, and then accordingly believe that it couldn't possibly happen to them because they wouldn't make these choices. That makes it easy for them to dismiss those upsetting situations and not show any caring for those suffering. These attitudes need to be combatted. ",89,2.0,7.0,1.0,35.0,60000.0,2,dev,622,6.166666666666667,2.625,Anger/Disgust,6.5,6.0,1.5,7.0,6.0,4.143,2.143,3.429,4.857,I am a 35-year-old female of the White race. I hold a postgraduate or professional degree and earn 60000 USD.,"Last weekend, Aleppo was hit by 200 airstrikes, resulting in the death of over 300 people. Among the victims were Brahim Sawas and his 10-year-old son, Mahmoud, who were covered in blood and dust. Another image showed Sawas' 8-month-old baby buried under rubble. Sawas' wife and daughter survived the airstrike. Activists took to Twitter to share pictures and videos, describing the bombings as a ""Holocaust.""","I am a 35-year-old female of the White race. I hold a postgraduate or professional degree and earn 60000 USD. I think this article brought up some good points about how lack of empathy in our society has become a crisis, and it needs to become a focus of our society to increase the level of empathy that people have for one another. Large swaths of society have fallen under the ""just world"" fallacy and think people deserve what they get, somehow through whatever choices they made, and then accordingly believe that it couldn't possibly happen to them because they wouldn't make these choices. That makes it easy for them to dismiss those upsetting situations and not show any caring for those suffering. These attitudes need to be combatted. "
917,125,6,"The article brought up many good points about how Americans see refugees and asylum seekers, as well as the internal conflict we battle when we imagine them taking shelter here. Most Americans are empathetic when we hear stories or see images however when the moment for us to do anything come along we don't find the nerve to act. The mock home evacuation was very interesting however it cannot fully convey the actual feeling people feel when their lives are ripped from them. It will take something different to move people to the point where they realize these people are legitimately fighting for their lives. ",88,1.0,6.0,3.0,30.0,55000.0,2,dev,624,5.5,2.875,Neutral,5.5,6.0,6.0,5.5,5.5,3.143,3.286,3.143,3.143,I am a 30-year-old male of the Black or African American race. I have a four-year bachelor's degree and my income is 55000 USD.,"Last weekend, Aleppo was hit by 200 airstrikes, resulting in the death of over 300 people. Among the victims were Brahim Sawas and his 10-year-old son, Mahmoud, who were covered in blood and dust. Another image showed Sawas' 8-month-old baby buried under rubble. Sawas' wife and daughter survived the airstrike. Activists took to Twitter to share pictures and videos, describing the bombings as a ""Holocaust.""","I am a 30-year-old male of the Black or African American race. I have a four-year bachelor's degree and my income is 55000 USD. The article brought up many good points about how Americans see refugees and asylum seekers, as well as the internal conflict we battle when we imagine them taking shelter here. Most Americans are empathetic when we hear stories or see images however when the moment for us to do anything come along we don't find the nerve to act. The mock home evacuation was very interesting however it cannot fully convey the actual feeling people feel when their lives are ripped from them. It will take something different to move people to the point where they realize these people are legitimately fighting for their lives. "
