,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
703,407,331,"This article was about gender gaps worldwide and especially in the US. It said that the gender gap in the United States is getting worse and is 45th in the rankings. The article didn't say anything about why the gender gap might be getting worse, like possibly more women wanting to stay home and raise families.",57,2.0,6.0,1.0,47.0,110000.0,2,train,906,6.0,2.0,Neutral,7.0,6.5,4.5,5.5,7.0,5.0,2.143,3.571,5.0,I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD.,"Coconut trees are facing threats from lethal yellowing bacteria in the Caribbean, Cote d'Ivoire, and Papua New Guinea, which could lead to a shortage of coconuts. Unlike other crops, coconuts cannot be stored in seed vaults due to their high water content, so maintaining living gene banks is necessary. However, these gene banks require a lot of space and are vulnerable to land grabs. Additionally, growing and breeding coconuts is challenging due to their long maturation period and the need for hand pollination. Efforts to isolate and freeze coconut embryos for preservation are still unreliable. Funding for coconut gene banks is also limited, as most coconut growers are small farmers. The future of the Coconut Genetic Resources Network (COGENT) is uncertain due to funding issues.","I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD. This article was about gender gaps worldwide and especially in the US. It said that the gender gap in the United States is getting worse and is 45th in the rankings. The article didn't say anything about why the gender gap might be getting worse, like possibly more women wanting to stay home and raise families."
704,408,331,This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  ,8,2.0,6.0,1.0,62.0,29000.0,2,train,907,6.0,6.875,Disgust,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD.,"Coconut trees are facing threats from lethal yellowing bacteria in the Caribbean, Cote d'Ivoire, and Papua New Guinea, which could lead to a shortage of coconuts. Unlike other crops, coconuts cannot be stored in seed vaults due to their high water content, so maintaining living gene banks is necessary. However, these gene banks require a lot of space and are vulnerable to land grabs. Additionally, growing and breeding coconuts is challenging due to their long maturation period and the need for hand pollination. Efforts to isolate and freeze coconut embryos for preservation are still unreliable. Funding for coconut gene banks is also limited, as most coconut growers are small farmers. The future of the Coconut Genetic Resources Network (COGENT) is uncertain due to funding issues.",I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD. This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  
705,410,331,So who cares about women not getting paid as much as men they have to take into account the amount of time women waste getting their periods and being bitches during the month also they have babies and need to take time off to take care of the babies honestly they should just stay home and get me a beer.,33,1.0,4.0,5.0,33.0,36000.0,2,train,909,4.166666666666667,4.0,Anger,4.25,4.25,4.5,4.25,3.75,2.714,2.857,3.286,2.9285,I am a 33-year-old male from a diverse background. I have completed some college but do not have a degree and earn 36000 USD.,"Coconut trees are facing threats from lethal yellowing bacteria in the Caribbean, Cote d'Ivoire, and Papua New Guinea, which could lead to a shortage of coconuts. Unlike other crops, coconuts cannot be stored in seed vaults due to their high water content, so maintaining living gene banks is necessary. However, these gene banks require a lot of space and are vulnerable to land grabs. Additionally, growing and breeding coconuts is challenging due to their long maturation period and the need for hand pollination. Efforts to isolate and freeze coconut embryos for preservation are still unreliable. Funding for coconut gene banks is also limited, as most coconut growers are small farmers. The future of the Coconut Genetic Resources Network (COGENT) is uncertain due to funding issues.",I am a 33-year-old male from a diverse background. I have completed some college but do not have a degree and earn 36000 USD. So who cares about women not getting paid as much as men they have to take into account the amount of time women waste getting their periods and being bitches during the month also they have babies and need to take time off to take care of the babies honestly they should just stay home and get me a beer.
706,411,112,"After reading the article, i feel so bad for all the wildlife and fishes that are in the body of water that were affected by the spill. We are already harming the earth and it's inhabitants already by polluting the air but this just adds on to it. I really hope we can come to a day where we will be able to help animals instead of harming them.",17,1.0,6.0,1.0,29.0,85000.0,2,train,910,1.0,1.625,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"Environmental health officers are calling for a smoking ban in playgrounds, zoos, and other areas where children play. The Chartered Institute of Environmental Health wants local councils to designate these areas as smoking exclusion zones to reduce the chances of children thinking that smoking is normal. The ban would also protect children from secondhand smoke. A recent poll showed that 89% of adults surveyed support a ban on smoking in children's play areas. Some councils have already implemented voluntary bans in certain outdoor places. Forest, a smokers' rights group, criticized the proposal, calling it ""Orwellian."" The smoking ban in enclosed public places has been in effect in the UK since 2007.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, i feel so bad for all the wildlife and fishes that are in the body of water that were affected by the spill. We are already harming the earth and it's inhabitants already by polluting the air but this just adds on to it. I really hope we can come to a day where we will be able to help animals instead of harming them."
707,413,112,"How unfortunate that the sea creatures that were already endangered in this area got harmed because of the diesel spill, it is great that it was cleaned up so quickly but it looks like the damaged is already done from the bad weather. Hopefully the company that was responsible for this got fined, these spills need to stop happening. ",50,2.0,6.0,1.0,30.0,55000.0,2,train,912,4.166666666666667,5.625,Sadness,6.5,5.5,2.5,5.5,4.5,4.0,3.143,4.0,4.0,I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD.,"Environmental health officers are calling for a smoking ban in playgrounds, zoos, and other areas where children play. The Chartered Institute of Environmental Health wants local councils to designate these areas as smoking exclusion zones to reduce the chances of children thinking that smoking is normal. The ban would also protect children from secondhand smoke. A recent poll showed that 89% of adults surveyed support a ban on smoking in children's play areas. Some councils have already implemented voluntary bans in certain outdoor places. Forest, a smokers' rights group, criticized the proposal, calling it ""Orwellian."" The smoking ban in enclosed public places has been in effect in the UK since 2007.","I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD. How unfortunate that the sea creatures that were already endangered in this area got harmed because of the diesel spill, it is great that it was cleaned up so quickly but it looks like the damaged is already done from the bad weather. Hopefully the company that was responsible for this got fined, these spills need to stop happening. "
708,414,112,"Dear friend,                                                                                                     I have just read an article about a massive fuel leak in British Colombia. It is threatening all of the wildlife in the area, as well as the water. I am worried about this and hope there is a way to stop it before it gets out of hand.",7,1.0,2.0,5.0,29.0,44000.0,2,train,913,5.5,3.0,Fear,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,"I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other.","Environmental health officers are calling for a smoking ban in playgrounds, zoos, and other areas where children play. The Chartered Institute of Environmental Health wants local councils to designate these areas as smoking exclusion zones to reduce the chances of children thinking that smoking is normal. The ban would also protect children from secondhand smoke. A recent poll showed that 89% of adults surveyed support a ban on smoking in children's play areas. Some councils have already implemented voluntary bans in certain outdoor places. Forest, a smokers' rights group, criticized the proposal, calling it ""Orwellian."" The smoking ban in enclosed public places has been in effect in the UK since 2007.","I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other. Dear friend,                                                                                                     I have just read an article about a massive fuel leak in British Colombia. It is threatening all of the wildlife in the area, as well as the water. I am worried about this and hope there is a way to stop it before it gets out of hand."
709,415,112,"After reading the article, i couldn't help but feel disturbed at the fact that humans can do things like this to animals. Humans should be more aware of what they are doing and the fact that they can harm animals unintentionally. Humans should do more to help other living things on Earth because we are not the only things living here.",17,1.0,6.0,1.0,29.0,85000.0,2,train,914,1.6666666666666667,1.5,Anger,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"Environmental health officers are calling for a smoking ban in playgrounds, zoos, and other areas where children play. The Chartered Institute of Environmental Health wants local councils to designate these areas as smoking exclusion zones to reduce the chances of children thinking that smoking is normal. The ban would also protect children from secondhand smoke. A recent poll showed that 89% of adults surveyed support a ban on smoking in children's play areas. Some councils have already implemented voluntary bans in certain outdoor places. Forest, a smokers' rights group, criticized the proposal, calling it ""Orwellian."" The smoking ban in enclosed public places has been in effect in the UK since 2007.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, i couldn't help but feel disturbed at the fact that humans can do things like this to animals. Humans should be more aware of what they are doing and the fact that they can harm animals unintentionally. Humans should do more to help other living things on Earth because we are not the only things living here."
710,416,301,"This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people.",24,2.0,7.0,1.0,38.0,42000.0,2,train,915,3.6666666666666665,3.625,Disgust,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"A new study conducted in California has found that lung cancer patients exposed to air pollution may have shorter survival times. The research focused on California due to its wide range of air pollution levels and extensive air quality monitoring network. The study found that patients in areas with high levels of fine particulate matter had a median survival time of only 2.4 years, compared to 5.7 years in areas with lower pollution levels. Lung cancer patients whose cancer had spread to other parts of their bodies had shorter survival times overall, regardless of air pollution levels. The researchers suggest that newly diagnosed lung cancer patients should consider moving out of areas with high levels of air pollution. Lung cancer is the leading cause of cancer death in America, according to the CDC.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people."
711,417,301,"I've heard a lot of about the opioid crisis, but it's usually been in regards to older people being prescribed poorly and getting addicted, so this came as a bit of a shock. It's so sad to think of a little kid getting ahold of something and having no idea what it is, and then they're just... gone. I feel so bad for their families.",13,2.0,6.0,1.0,25.0,60000.0,2,train,916,3.6666666666666665,3.625,Sadness,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.,"A new study conducted in California has found that lung cancer patients exposed to air pollution may have shorter survival times. The research focused on California due to its wide range of air pollution levels and extensive air quality monitoring network. The study found that patients in areas with high levels of fine particulate matter had a median survival time of only 2.4 years, compared to 5.7 years in areas with lower pollution levels. Lung cancer patients whose cancer had spread to other parts of their bodies had shorter survival times overall, regardless of air pollution levels. The researchers suggest that newly diagnosed lung cancer patients should consider moving out of areas with high levels of air pollution. Lung cancer is the leading cause of cancer death in America, according to the CDC.","I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD. I've heard a lot of about the opioid crisis, but it's usually been in regards to older people being prescribed poorly and getting addicted, so this came as a bit of a shock. It's so sad to think of a little kid getting ahold of something and having no idea what it is, and then they're just... gone. I feel so bad for their families."
712,418,301,The whole drug topic really makes me sad as I had a mother who I saw unravel from being addicted to pain killers. I do wish they were prescriped less in our society and someone just made stronger doses of ibeuprofen. It is alarming how many people become addicted to these medicines. I thin there should be a something in place like a drug counselor to everyone who is prescribed so they can understand the signs of when it becomes addiction. The bottles should be better made now if children are being able to open them or they dont close all the way maybe a key or locking system can be made up. I have definitly seen way more about heroin overdose in my own suburbia it isnt disciminating agianst anyone it is sad it is ruining peoples lives.,53,2.0,3.0,1.0,27.0,25000.0,2,train,917,6.0,6.0,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A new study conducted in California has found that lung cancer patients exposed to air pollution may have shorter survival times. The research focused on California due to its wide range of air pollution levels and extensive air quality monitoring network. The study found that patients in areas with high levels of fine particulate matter had a median survival time of only 2.4 years, compared to 5.7 years in areas with lower pollution levels. Lung cancer patients whose cancer had spread to other parts of their bodies had shorter survival times overall, regardless of air pollution levels. The researchers suggest that newly diagnosed lung cancer patients should consider moving out of areas with high levels of air pollution. Lung cancer is the leading cause of cancer death in America, according to the CDC.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. The whole drug topic really makes me sad as I had a mother who I saw unravel from being addicted to pain killers. I do wish they were prescriped less in our society and someone just made stronger doses of ibeuprofen. It is alarming how many people become addicted to these medicines. I thin there should be a something in place like a drug counselor to everyone who is prescribed so they can understand the signs of when it becomes addiction. The bottles should be better made now if children are being able to open them or they dont close all the way maybe a key or locking system can be made up. I have definitly seen way more about heroin overdose in my own suburbia it isnt disciminating agianst anyone it is sad it is ruining peoples lives.
713,419,301,"I had to read this article over twice because toddlers overdosing on opioids is mind boggling! I wonder how and why they have access to this. I know its because sometimes parents drop these pills but if parents are that bad, why are they having kids in the first place? We need laws that test people before they have children in order to make sure they will be good parents.",19,1.0,6.0,2.0,32.0,35000.0,2,train,918,6.166666666666667,6.0,Disgust/Surprise,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,"I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD.","A new study conducted in California has found that lung cancer patients exposed to air pollution may have shorter survival times. The research focused on California due to its wide range of air pollution levels and extensive air quality monitoring network. The study found that patients in areas with high levels of fine particulate matter had a median survival time of only 2.4 years, compared to 5.7 years in areas with lower pollution levels. Lung cancer patients whose cancer had spread to other parts of their bodies had shorter survival times overall, regardless of air pollution levels. The researchers suggest that newly diagnosed lung cancer patients should consider moving out of areas with high levels of air pollution. Lung cancer is the leading cause of cancer death in America, according to the CDC.","I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD. I had to read this article over twice because toddlers overdosing on opioids is mind boggling! I wonder how and why they have access to this. I know its because sometimes parents drop these pills but if parents are that bad, why are they having kids in the first place? We need laws that test people before they have children in order to make sure they will be good parents."
714,420,301,This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.,53,2.0,3.0,1.0,27.0,25000.0,2,train,919,5.0,6.0,Neutral,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A new study conducted in California has found that lung cancer patients exposed to air pollution may have shorter survival times. The research focused on California due to its wide range of air pollution levels and extensive air quality monitoring network. The study found that patients in areas with high levels of fine particulate matter had a median survival time of only 2.4 years, compared to 5.7 years in areas with lower pollution levels. Lung cancer patients whose cancer had spread to other parts of their bodies had shorter survival times overall, regardless of air pollution levels. The researchers suggest that newly diagnosed lung cancer patients should consider moving out of areas with high levels of air pollution. Lung cancer is the leading cause of cancer death in America, according to the CDC.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.
715,421,133,"Wow this is unbelievable, who on earth would do something like this to a harmless flamingo for no reason?  This guy is obviously depraved and has serious issues.  They need to punish him to the full extent of the law so he does not harm other animals or people.  I can't believe someone would do this to a living creature without provocation and just for the sick thrill of it apparently.  How very tragic and sad this is.",24,2.0,7.0,1.0,38.0,42000.0,2,train,920,3.5,4.125,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"One year after a dam ruptured in Brazil, causing a massive mudslide and environmental disaster, the people living along the affected river are still afraid to drink the water and eat the fish. The mudslide buried towns, killed 19 people, and caused extensive damage to the environment. The cleanup efforts by the mining company responsible have been slow and ineffective, and doubts remain about the safety of the river water. The government's priority now is to reforest the river banks to prevent further contamination. Many businesses, including fishing and steelmaking, rely on the river, and fishermen who lost their livelihoods receive compensation. However, many fishermen have lost hope of ever fishing in the river again.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. Wow this is unbelievable, who on earth would do something like this to a harmless flamingo for no reason?  This guy is obviously depraved and has serious issues.  They need to punish him to the full extent of the law so he does not harm other animals or people.  I can't believe someone would do this to a living creature without provocation and just for the sick thrill of it apparently.  How very tragic and sad this is."
716,422,133,"This story makes me feel very bad.  I've never understood wanton cruelty like this, sadism it seems.  Harming something simply for the sake of harming it.  I read a book suggesting that animal cruelty at zoos is surprisingly common.  I'm not sure if that's true but I certainly thought about it as I read this.  And again, I don't understand it.  Maybe it's related to hunting, which I've also never fully understood.  Like, if you're hunting to eat I get it.  And believe me, I understand ""sport.""  But I don't know what the sport is in hiding in the bushes and then shooting something that doesn't know you're there.  Anyway, this is similarly pointless and makes me feel terrible.  I imagine the guy breaking the flamingos long neck.  Just pointless and awful.",48,1.0,6.0,1.0,41.0,28000.0,2,train,921,5.833333333333333,6.75,Sadness,2.5,2.0,1.5,2.0,1.0,3.286,4.429,2.714,2.571,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.,"One year after a dam ruptured in Brazil, causing a massive mudslide and environmental disaster, the people living along the affected river are still afraid to drink the water and eat the fish. The mudslide buried towns, killed 19 people, and caused extensive damage to the environment. The cleanup efforts by the mining company responsible have been slow and ineffective, and doubts remain about the safety of the river water. The government's priority now is to reforest the river banks to prevent further contamination. Many businesses, including fishing and steelmaking, rely on the river, and fishermen who lost their livelihoods receive compensation. However, many fishermen have lost hope of ever fishing in the river again.","I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD. This story makes me feel very bad.  I've never understood wanton cruelty like this, sadism it seems.  Harming something simply for the sake of harming it.  I read a book suggesting that animal cruelty at zoos is surprisingly common.  I'm not sure if that's true but I certainly thought about it as I read this.  And again, I don't understand it.  Maybe it's related to hunting, which I've also never fully understood.  Like, if you're hunting to eat I get it.  And believe me, I understand ""sport.""  But I don't know what the sport is in hiding in the bushes and then shooting something that doesn't know you're there.  Anyway, this is similarly pointless and makes me feel terrible.  I imagine the guy breaking the flamingos long neck.  Just pointless and awful."
717,424,133,"The depravity that goes on in this world is alarming at best.   At Busch Gardens, Joseph Anthony Corrao, picked up a flamingo named Pinky and threw her to the ground.   Her injuries were so bad that she was euthanized.   Pinky was famous for a dance she just did on her own and welcomed visitors sometimes.   ",8,2.0,6.0,1.0,62.0,29000.0,2,train,923,5.0,5.375,Neutral,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD.,"One year after a dam ruptured in Brazil, causing a massive mudslide and environmental disaster, the people living along the affected river are still afraid to drink the water and eat the fish. The mudslide buried towns, killed 19 people, and caused extensive damage to the environment. The cleanup efforts by the mining company responsible have been slow and ineffective, and doubts remain about the safety of the river water. The government's priority now is to reforest the river banks to prevent further contamination. Many businesses, including fishing and steelmaking, rely on the river, and fishermen who lost their livelihoods receive compensation. However, many fishermen have lost hope of ever fishing in the river again.","I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD. The depravity that goes on in this world is alarming at best.   At Busch Gardens, Joseph Anthony Corrao, picked up a flamingo named Pinky and threw her to the ground.   Her injuries were so bad that she was euthanized.   Pinky was famous for a dance she just did on her own and welcomed visitors sometimes.   "
718,426,397,"After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things.",17,1.0,6.0,1.0,29.0,85000.0,2,train,925,1.0,1.75,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"Wind turbines are not only killing local birds, but also birds from hundreds of miles away, according to researchers from Purdue University and the U.S. Geological Survey. Using DNA and stable isotopes, the researchers found that golden eagles killed at a wind farm in California can come from far distances. This raises concerns about the impact of wind farms on bird populations. The Altamont Pass Wind Resource Area (APWRA) in California, one of the oldest and largest wind farms in the world, has been responsible for the deaths of thousands of birds. The researchers found that eagles are attracted to the area due to the abundance of prey and the windy conditions, but fail to see the turbine blades and get hit. The study also revealed that a large percentage of the birds killed are from neighboring states, highlighting the need for environmental assessments to consider the impact on the entire population. The findings have implications for the management of wind energy facilities and the conservation of bird species.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things."
719,427,397,"It's crazy how many creatures are dying from the river drying up, but it just goes to show you how important water is. I think we often take water for granted in the US (or at least, in parts of the US), so we don't think about how precious it is. It's insane that that one species was almost entirely gone because of it.",13,2.0,6.0,1.0,25.0,60000.0,2,train,926,1.5,1.75,Surprise,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.,"Wind turbines are not only killing local birds, but also birds from hundreds of miles away, according to researchers from Purdue University and the U.S. Geological Survey. Using DNA and stable isotopes, the researchers found that golden eagles killed at a wind farm in California can come from far distances. This raises concerns about the impact of wind farms on bird populations. The Altamont Pass Wind Resource Area (APWRA) in California, one of the oldest and largest wind farms in the world, has been responsible for the deaths of thousands of birds. The researchers found that eagles are attracted to the area due to the abundance of prey and the windy conditions, but fail to see the turbine blades and get hit. The study also revealed that a large percentage of the birds killed are from neighboring states, highlighting the need for environmental assessments to consider the impact on the entire population. The findings have implications for the management of wind energy facilities and the conservation of bird species.","I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD. It's crazy how many creatures are dying from the river drying up, but it just goes to show you how important water is. I think we often take water for granted in the US (or at least, in parts of the US), so we don't think about how precious it is. It's insane that that one species was almost entirely gone because of it."
720,428,397,We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.,19,1.0,6.0,2.0,32.0,35000.0,2,train,927,6.166666666666667,5.875,Disgust,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,"I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD.","Wind turbines are not only killing local birds, but also birds from hundreds of miles away, according to researchers from Purdue University and the U.S. Geological Survey. Using DNA and stable isotopes, the researchers found that golden eagles killed at a wind farm in California can come from far distances. This raises concerns about the impact of wind farms on bird populations. The Altamont Pass Wind Resource Area (APWRA) in California, one of the oldest and largest wind farms in the world, has been responsible for the deaths of thousands of birds. The researchers found that eagles are attracted to the area due to the abundance of prey and the windy conditions, but fail to see the turbine blades and get hit. The study also revealed that a large percentage of the birds killed are from neighboring states, highlighting the need for environmental assessments to consider the impact on the entire population. The findings have implications for the management of wind energy facilities and the conservation of bird species.","I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD. We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems."
721,429,397,This is an article about wildlife dying in Paraguay because of drought and mismanagement of the water resources. The area doesn't get water year round so they have to find ways to save water for the dry months. The dry area is between Argentina and Paraguay and currently Argentina has figured out ways to make the water last for them and is essentially taking the water and leaving the other side dry. I think it's sad and scary for the wildlife in the area.,57,2.0,6.0,1.0,47.0,110000.0,2,train,928,7.0,4.75,Sadness,7.0,6.5,4.5,5.5,7.0,5.0,2.143,3.571,5.0,I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD.,"Wind turbines are not only killing local birds, but also birds from hundreds of miles away, according to researchers from Purdue University and the U.S. Geological Survey. Using DNA and stable isotopes, the researchers found that golden eagles killed at a wind farm in California can come from far distances. This raises concerns about the impact of wind farms on bird populations. The Altamont Pass Wind Resource Area (APWRA) in California, one of the oldest and largest wind farms in the world, has been responsible for the deaths of thousands of birds. The researchers found that eagles are attracted to the area due to the abundance of prey and the windy conditions, but fail to see the turbine blades and get hit. The study also revealed that a large percentage of the birds killed are from neighboring states, highlighting the need for environmental assessments to consider the impact on the entire population. The findings have implications for the management of wind energy facilities and the conservation of bird species.",I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD. This is an article about wildlife dying in Paraguay because of drought and mismanagement of the water resources. The area doesn't get water year round so they have to find ways to save water for the dry months. The dry area is between Argentina and Paraguay and currently Argentina has figured out ways to make the water last for them and is essentially taking the water and leaving the other side dry. I think it's sad and scary for the wildlife in the area.
722,430,397,This was sad and I hope they can do something about it.  I hate that the wildlife is suffering since it is so innocent.  Maybe the government should make more efforts to fix this situation or at least improve it.  I get that it takes resources to do things but maybe they could find some small way to make a difference.  It seems like the ecosystem is in serious danger if nothing is done so someone needs to act fast for the sake of the animals who are helpless victims of this situation.,24,2.0,7.0,1.0,38.0,42000.0,2,train,929,1.5,1.0,Hope/Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"Wind turbines are not only killing local birds, but also birds from hundreds of miles away, according to researchers from Purdue University and the U.S. Geological Survey. Using DNA and stable isotopes, the researchers found that golden eagles killed at a wind farm in California can come from far distances. This raises concerns about the impact of wind farms on bird populations. The Altamont Pass Wind Resource Area (APWRA) in California, one of the oldest and largest wind farms in the world, has been responsible for the deaths of thousands of birds. The researchers found that eagles are attracted to the area due to the abundance of prey and the windy conditions, but fail to see the turbine blades and get hit. The study also revealed that a large percentage of the birds killed are from neighboring states, highlighting the need for environmental assessments to consider the impact on the entire population. The findings have implications for the management of wind energy facilities and the conservation of bird species.",I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. This was sad and I hope they can do something about it.  I hate that the wildlife is suffering since it is so innocent.  Maybe the government should make more efforts to fix this situation or at least improve it.  I get that it takes resources to do things but maybe they could find some small way to make a difference.  It seems like the ecosystem is in serious danger if nothing is done so someone needs to act fast for the sake of the animals who are helpless victims of this situation.
