article_id	empathy	distress	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_id	demographic_essay	article
53	6.5	2.375	joy	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	197	I am a 29-year-old White female with a high school diploma. My annual income is 40000 USD. I would like to see more individuals donating edible food instead of discarding it. It saddens me to witness the waste, especially when there are so many people who would be grateful for any sustenance. It would be beneficial if there was a convenient method for collecting and distributing excess food to those in need.	Americans waste a significant amount of food, with about 133 billion pounds of edible food going uneaten in 2010, as revealed by a study published in Plos One. Consumers are responsible for two-thirds of this waste, which has a negative environmental impact due to 95% of it ending up in landfills. Brian Roe, a professor at Ohio State University, suggests that increasing awareness can help to reduce food waste. A national survey conducted last year showed that 53% of Americans are aware of the problem, representing a 10% increase from a previous study. The survey also found that some people believe throwing away food after the package date reduces the risk of food-related illnesses and that a certain amount of food waste is necessary for freshness. Moreover, 77% of respondents feel guilty about wasting food, while 58% understand the environmental consequences. However, 51% find it challenging to reduce home food waste, and 42% claim to lack the time to address the issue.
89	6.167000000000001	7.0	anger	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	197	The participant is a 29-year-old White female. She has a high school diploma and earns 40000 USD. She believes that both individuals involved should be charged with murder. She expresses anger towards the frequency of senseless killings and emphasizes the need for harsher punishments. In her opinion, anyone who kills another person without reason should receive the death sentence automatically.	Two individuals have been arrested for the murder of a party attendee in Manhattan. James Rackover, a close companion to famous jeweler Jeffrey Rackover, and Lawrence Dilione have been accused of hindering the investigation, tampering with evidence, and hiding a dead body. The victim, Joseph Comunale, was fatally stabbed 15 times, and his charred remains were discovered buried underground. The motive behind the attack is still being investigated; however, sources suggest it might be related to Comunale rejecting unwanted sexual advances. The suspects tried to remove the victim's blood stains from his clothes using bleach and attempted to burn his body using gasoline. The case has deeply shocked friends of Jeffrey Rackover, who viewed James as their unofficial adopted son.
190	6.5	3.75	joy	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	197	I am a white female, 29 years old. I have completed high school and my annual income is 40000 USD. I feel a sense of joy knowing that she promptly informed her customers, displaying great responsibility. Given the prevalence of scammers and individuals looking to exploit others, one can never be too cautious. Whenever I make online purchases, I exercise extreme caution by thoroughly reviewing feedback and other relevant information, as I have unfortunately experienced being deceived in the past. An incident occurred where I ordered a handbag online, only to receive an item that greatly differed from its online representation.	Kylie Jenner cautions her followers about the risks of buying fake lip kits and other items from unauthorized websites. She stresses that her products can only be legitimately purchased from kyliecosmetics.com. Jenner shares her worries regarding the harmful substances present in counterfeit products and urges her customers to prioritize their safety. She advises against shopping elsewhere to prevent falling victim to scams and encourages her fans to solely buy from her official website.
293	6.332999999999999	1.75	fear	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	197	I am a 29-year-old woman of Caucasian ethnicity. I possess a high school diploma and my annual income is 40000 USD. It slightly concerns me because at times I experience difficulty in falling asleep or staying asleep. This situation is quite strange as it occurs randomly and lasts for approximately two weeks before stopping abruptly. Afterward, it does not happen again for a while. There are moments when I feel extremely fatigued and desperately want to sleep, yet I am unable to do so. I attempt various methods such as melatonin, warm milk, an eye mask, and using a fan or white noise, but unfortunately, none of them prove effective. However, spontaneously, I return to normal and the problem ceases.	A recent analysis indicates that sleep disorders escalate the likelihood of experiencing a stroke and impact the process of recovery. The research discovered a connection between sleep-related breathing issues and the risk of stroke and subsequent recovery. However, there is comparatively less evidence relating to the connection between sleep-wake disorders and strokes. Individuals with sleep disorders might have a higher probability of suffering from another stroke or encountering other health complications. For individuals diagnosed with sleep apnea, it is advised to undergo treatment employing a continuous positive airway pressure machine (CPAP). The findings of a CDC report reveal a substantial number of Americans facing sleep disorders, highlighting the necessity for raising public awareness and promoting education regarding the significance of proper sleep.
338	5.667000000000001	4.875	joy	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	197	I am a 29-year-old female of the White race. I possess a high school diploma and receive an annual income of 40000 USD. I am in complete agreement with this article. I previously used oral contraceptives for a period of time, which resulted in alterations in my mood and an overall feeling of being strange. Consequently, I switched to the depo shot, but encountered similar issues. It caused me to experience profound feelings of sadness and also triggered significant weight gain. Every type of birth control I have ever attempted has presented some form of negative side effect. At present, I adamantly refuse to utilize any form of birth control other than condoms, instead employing the method of tracking my menstrual cycle to determine fertility.	A recent study conducted by the University of Copenhagen has found a correlation between hormonal contraceptives and depression. The study observed one million Danish women over a span of 13 years and discovered that women who took combined oral contraceptives had a 23% higher likelihood of being diagnosed with depression. Additionally, those using progestin-only pills had a 34% higher likelihood. It was observed that teenagers were at the highest risk, experiencing an 80% increase in depression while on the combined pill. Hormone-based alternatives like the hormonal IUS/coil, patch and ring were found to have an even greater impact on depression compared to oral contraceptives. The study indicates that promoting these alternatives to teenagers instead of the pill is ill-advised. However, the medical community has responded to the study with disbelief, downplaying the connection and offering patronizing advice. Despite potential negative effects on women's health and well-being, the burden of avoiding unwanted pregnancies is still placed on women. Although there are effective alternatives to hormonal contraceptives available, they are often overlooked. It is crucial to acknowledge that women are twice as likely to experience depression as men, and while blaming women's depression on their biological femaleness might be accepted, blaming medication composed of synthetic hormones is not. The authors of the study plan to further investigate the potential association between hormonal birth control and suicide attempts or completions. While not all women experience depression and anxiety as a result of hormonal contraceptives, it is important to recognize and address this issue for those who do, in order to improve their quality of life.
66	4.5	3.0	fear	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	112	I am a 31-year-old White male with a four-year bachelor's degree. I earn 50000 USD. Recently, I came across an article about a fire in Arizona. Although it was not a major incident and only one person required hospitalization, it got me thinking about my own life. It also made me contemplate my living situation. I had never considered the potential consequences of living in an apartment building with other people. For instance, if someone living above me has a child playing with the stove and the parents are unaware, a fire could easily ignite. This realization has caused me significant distress as I now understand that someone other than myself has the power to damage my home and personal belongings. What's even worse is the thought that someone could lose their life in such a situation.	A significant fire occurred in a small apartment complex in Payson, Arizona, causing injuries to at least 10 individuals. The fire started due to an explosion and completely consumed the building. Eight individuals inside the apartments experienced minor injuries, while one person was taken to a burn center and is now in a stable condition. Two people outside the apartments also sustained minor injuries. The fire was brought under control within 10 minutes after the gas company turned off the gas in the area. The reason behind the fire is still being investigated.
117	4.0	3.375	surprise	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	112	I am a 31-year-old male of the White race. I have a bachelor's degree which I obtained over the course of four years. My annual income is 50000 USD. Wow! I am astonished that I forgot about the Zika virus! How can our society progress in order to gain a better understanding of this fatal virus? Considering how advanced human civilization is, one would assume that we would have a greater comprehension of it. Pregnant women who contract Zika appear to be at the highest risk. The potential effects it can have on the fetus are horrifying! It is extremely scary to be aware that it can be transmitted sexually even if a person is not experiencing any symptoms. Africa and Asia are in great need of assistance from the rest of the world in combating this issue!	The Zika virus has been known to scientists for many years, but it has recently become a significant concern for public health. Most people who are infected with the virus do not show any symptoms, which makes it challenging to detect. Pregnant women are particularly vulnerable to the virus as it can lead to birth defects. The primary mode of transmission is through infected mosquitoes, although it can also be passed through sexual contact. Currently, there is no vaccine or treatment available for Zika, although scientists are making progress in developing them. The virus is widespread in numerous countries, especially in Africa, Asia, and the Pacific Islands. Zika was first identified in monkeys in Uganda in 1947 and has since spread to different parts of the world. In the United States, there have been thousands of cases, with Puerto Rico being heavily impacted. The CDC has issued travel advisories for Zika in many countries.
244	2.833	4.75	neutral	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	112	I am a 31-year-old White male. I hold a four-year bachelor's degree and my annual income is 50000 USD. The FBI appears to be ineffective in preventing serious terrorist attacks, even when they have prior knowledge of a suspect. It is evident that their investigations are not thorough enough to consistently avert such attacks, even when they receive warnings about specific individuals. The nightclub attack in Orlando could have possibly been avoided if the FBI had carried out their responsibilities adequately. They had received warnings from the perpetrator's family and even from the terrorist himself. Considering individuals with extremist ideologies like him, I believe that more severe measures are necessary to safeguard the nation and its people, especially when they have been previously identified. I feel that the FBI is simply offering excuses for their incompetence and failing to treat matters as seriously as they should. Our country deserves better.	"The FBI had been aware of Omar Mateen, the Orlando gunman, for a long time, but they did not consider him a security threat. This situation reveals the challenge of identifying ""lone wolf"" terrorists who have no connections to established extremist groups. Despite determining that Mateen was not a threat, the FBI still retains data on individuals, causing concerns about privacy rights. The shooting incident has ignited a debate on whether individuals who have been interviewed by the FBI should be allowed to purchase guns or kept under continued surveillance. Although the FBI conducted multiple interviews with Mateen, they were unable to uncover any suspicious ties. The FBI is permitted to maintain data on individuals even after closing investigations, which has raised privacy concerns. Establishing trust between local communities and the government is crucial in identifying domestic lone-wolf extremists before they carry out acts of terrorism. The difficulty in identifying individuals like Mateen highlights the absence of a profile for potential terrorists."
287	3.167	5.125	anger	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	112	I am a 31-year-old male of the White race. I have a four-year bachelor's degree and earn 50000 USD. I am seriously surprised by the issue of timeshares. It's unbelievable that someone would have to struggle to get rid of their timeshare. These companies try to be friendly and persuade you to buy a timeshare, but once you have it, they don't care about you, your family, or your circumstances. It's difficult to cancel because most of their customers are older individuals who don't want to deal with the inconvenience. These people need help because the timeshare companies make it excessively challenging to get rid of. They may claim to have an easy relinquishing process, but undercover investigations have proven otherwise. If someone purchased a timeshare for their family to enjoy, but now their family has moved on, why should they be forced to keep it?	A recent investigation by BBC Scotland has uncovered the challenges experienced by elderly individuals who are seeking to terminate their timeshare contracts. Sellmytimeshare.tv, a company operated by Monster, claims to assist in the disposal of timeshares. However, an undercover investigation has revealed that the process is more complicated than initially advertised. In the UK, approximately 600,000 individuals own timeshares, which are marketed as a convenient and stress-free way to enjoy holidays throughout their lifetime. A retired couple residing in Alva, Clackmannanshire, has been attempting to terminate their timeshare contracts for two years due to health concerns and the difficulty in obtaining affordable travel insurance.
355	5.0	5.375	sadness	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	112	"I am a 31-year-old White male. I hold a bachelor's degree for four years and have an annual income of 50000 USD. 
The news I came across was regarding a tragic incident on Halloween night. It took place on a highway in Mississippi. A trailer that was carrying people got hit by someone. Numerous individuals sustained injuries, but sadly, three lost their lives. According to the authorities, the three victims were related to each other. This news deeply saddens me and it breaks my heart. I can't help but imagine the joy and excitement this family must have been experiencing before this terrible accident occurred. The article didn't mention whether the person responsible for the accident was under the influence of alcohol or drugs. I really hope people would be more attentive while driving. Accidents like these can be entirely avoided. It's truly devastating to think that three lives have been lost."	A Halloween night accident in Chunky, Mississippi has resulted in the fatalities of an adult and two children. The victims were passengers on a trailer that was hit by a car on U.S. Highway 80. Two people died immediately, while another passed away while awaiting transportation via a hospital helicopter. Multiple individuals sustained injuries, some of which are life-threatening, and were taken to three separate hospitals. The names, ages, and connections between the victims have not been disclosed. Investigators are presently present at the location.
59	5.332999999999999	1.0	anger	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	118	I am a 32-year-old White male. I hold a four-year bachelor's degree and earn a salary of 85000 USD. It is astonishing to me that Wells Fargo would engage in such unprofessional behavior. The fact that they repossessed vehicles without following the necessary protocols is particularly troubling. It is especially disheartening to see them mistreat individuals who sacrifice so much for our country. I truly hope that they faced significant financial penalties for their actions. If they wish to regain the trust of their customers, they will need to make considerable changes. Personally, I have no intentions of ever utilizing their services.	Wells Fargo has reached an agreement to pay more than $4 million in a settlement for illegally repossessing 413 cars owned by American servicemembers. The bank violated the Servicemembers Civil Relief Act by repossessing cars without court orders. As part of the settlement, credit will be restored to the affected servicemembers. Moreover, the Office of the Comptroller of the Currency fined Wells Fargo $20 million for denying military members certain banking protections. Additionally, the bank is currently under scrutiny for its fraudulent practices, and CEO John Stumpf faced criticism and calls for his resignation during a congressional hearing.
162	3.5	1.125	surprise	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	118	I am a 32-year-old White male with a four-year bachelor's degree and an annual income of 85000 USD. I am astonished by the harm that gold fish can cause. It is unexpected that they can have such a detrimental impact on an ecosystem without any natural enemies. This realization makes me reconsider the idea of disposing fish by flushing them down the toilet, as they might actually survive. It's difficult to fathom how these small fish in tiny tanks can grow to such a significant size. Additionally, it is peculiar that they are capable of traveling long distances, given that we typically observe them swimming in circles.	Goldfish released into the wild can cause serious ecological damage and become invasive. In Australia's Vasse River, goldfish have thrived and grown to large sizes, some even reaching 16 inches and four pounds. Similar goldfish invasions have been observed in other places such as Nevada, Colorado, and Alberta. The growth rate of goldfish in the Vasse River is currently the fastest known in the world. The issue with goldfish invasions arises from the disparity between how people perceive goldfish as cute pets and their behavior in a natural habitat. Goldfish are capable of reproducing rapidly, disrupting vegetation, disturbing sediment, and spreading diseases and parasites. Once established, eradicating goldfish is challenging. Recent studies have revealed that goldfish are capable of long-distance swimming and migrate to spawn. Understanding goldfish behavior can aid in formulating effective management strategies. Responsible disposal of unwanted fish is crucial for pet owners to prevent further invasions. Flushing fish down the toilet is not recommended.
206	4.0	1.25	disgust	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	118	I am a 32-year-old White male with a four-year bachelor's degree. I earn 85000 USD. That individual named Kirk appears to be a true failure. How can someone deceive others regarding their military background and still be allowed to hold a political position? Furthermore, it is even more despicable to criticize someone without even knowing the facts about their life, particularly when they have made sacrifices for their country. It doesn't matter if someone was born in a different location. If they have devoted their time and emotions to a place, that place becomes their home. I feel disgusted by this situation.	Senator Mark Kirk apologized to Representative Tammy Duckworth for using her Thai heritage to criticize her family's military history during a debate. Duckworth accepted the apology and encouraged Kirk to focus on the issues. Kirk had questioned Duckworth's connection to the American Revolution, and she responded by highlighting her family's extensive military service. Kellyanne Conway, Donald Trump's campaign manager, ridiculed Kirk for the incident. Duckworth, an Iraq War veteran who suffered severe injuries, including the loss of her legs and partial use of her right arm during a mission, was born in Thailand but has strong ties to America. Kirk has previously been accused of misrepresenting his own military career. Duckworth's opponents have also been criticized for attacking her military record.
265	3.167	1.25	fear	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	118	I am a male who is 32 years old and belongs to the White race. I have a four-year bachelor's degree and earn 85000 USD. It is quite concerning to me that a machine that was turned off could suddenly power back on. I believe someone either accidentally or intentionally switched it on. However, the thought of being crushed in such a manner is truly dreadful. It is crucial that improved safety measures are implemented to prevent any such incidents from happening again to anyone.	A worker named Michael Burris died at a recycling plant in Indianapolis after being crushed inside a machine that compresses and melts plastics. Burris was attempting to unclog the machine, which unexpectedly started operating again. The machine is used to compress light-weight plastic into dense pellets for the production of plastic goods. The authorities are currently investigating the accident.
345	3.333	1.25	surprise	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	118	I am a male of White ethnicity, aged 32. I possess a bachelor's degree that took me four years to complete, and my annual income amounts to 85000 USD. It came as a surprise to me that the Great Lakes region has encountered issues with earthquakes. Although it could have been worse, I find it disheartening to witness the extent of the damage caused. I empathize with the families who suffered the loss of their loved ones. In this day and age, one would expect us to have the capability to detect earthquakes earlier, allowing ample time for evacuation.	A powerful earthquake measuring 5.7 on the Richter scale has caused 13 fatalities and left over 200 individuals injured in Tanzania. The seismic event occurred close to Bukoba and its tremors were felt as far as Rwanda, Uganda, and Kenya. Search and rescue efforts are still underway, with some buildings having already collapsed. Although the current situation is relatively stable with no expectation of a significant rise in casualties, the earthquake has had a widespread impact in the Great Lakes region. Despite being an uncommon occurrence in the area, the regional hospital is struggling to cope with the influx of patients, and emergency operations are performing inadequately. Fortunately, the earthquake did not cause any damage in Dar es Salaam; however, concerns about the welfare of families in the affected zone persist.
120	3.0	5.5	sadness	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	137	"I am a middle-aged man who belongs to the White race. I have successfully obtained a bachelor's degree after four years of study and currently earn an income of 49000 USD. It pains me deeply to think about the situation described in the newspaper article. The young girl involved in the incident deserves to live in a world where fairness and justice are upheld. However, the idea of seeking revenge through physical harm, such as the concept of ""an eye for an eye,"" feels archaic and uncivilized. While the perpetrator certainly deserves a severe punishment, the act of blinding him seems overly cruel. A prison sentence of 20 years seems like a much more reasonable form of justice."	"Iran has enforced the punishment of blinding a man who threw acid in a four-year-old girl's face. This form of retribution, referred to as ""eye-for-an-eye,"" has now been executed for the second time this year. The assailant had previously blinded another girl in 2009. According to Islam's sharia code, the law of retribution permits victims to personally administer punishments to their attackers. However, certain victims opt to spare their attackers by accepting financial compensation, known as blood money. Human rights organizations have condemned this legal code as cruel and inhumane."
204	5.167000000000001	5.875	fear	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	137	I am a 44-year-old male belonging to the White ethnicity. I have successfully obtained a four-year bachelor's degree and my annual earnings amount to 49000 USD. It appears that she was not fit for the role of a police officer. From my perspective, it was evident that the man was experiencing some form of mental deterioration, but he did not exhibit any behavior that indicated he posed a threat - all of it seemed to be a figment of her imagination. Indeed, it is advisable to comply with the instructions given by the police, especially when they are armed with weapons such as tasers. There is no argument that his hands were raised, and the other officer deemed it necessary to employ a taser rather than a firearm. Evidently, this situation contradicts the training protocol, so the fault lies with the officer rather than the victim. People often question why the police lack public trust, and incidents like this are the reason. Police officers are human beings as well, and they make errors, but these errors result in the unjust loss of lives. I empathize with the victim's family and sincerely hope that justice is served in their case.	A Tulsa police officer in Oklahoma has been accused of first-degree manslaughter in the shooting death of an unarmed African American driver. Officer Betty Jo Shelby alleged that she felt her life was in danger when the driver, Terence Crutcher, ignored her orders and walked away with his hands raised. The prosecution has charged her with manslaughter due to being overcome by intense emotions. This incident has caused widespread anger and is indicative of a broader trend of police killings targeting black individuals. The officer is currently on paid leave, and an independent investigation is underway to ascertain whether Crutcher's civil rights were violated.
300	4.167	1.5	surprise	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	137	I am a 44-year-old White male. I have a four-year bachelor's degree and earn 49000 USD. I find it intriguing that the buzzing sound may be produced by the brain, as I always believed it was caused by the auditory nerve. It's surprising to me because I have worked in noisy environments, yet someone close to me experiences tinnitus on a daily basis. It's peculiar because I always assumed that I would be the one affected by it. The mention of psychotherapy as a potential solution is fascinating, and if it's true, it would bring us great joy.	A new study in the journal JAMA Otolaryngology-Head & Neck Surgery has found that 10% of Americans have tinnitus, which is a constant buzzing or ringing sound in the ears. The study also shows that tinnitus is linked to hearing loss and is frequently not talked about with healthcare professionals. Additionally, individuals who are regularly exposed to loud noises at their jobs or during leisure activities tend to report higher rates of tinnitus. Treatment options for tinnitus include hearing aids and psychotherapy to alter the perception of the condition.
406	4.833	5.875	sadness	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	137	The study participant is a 44-year-old male of the White race. He has completed a four-year bachelor's degree and earns 49000 USD. He remembers this situation happening. He knew someone who considered this option. It's unfortunate that women have to contemplate like this, concerning birth control designed to surpass a political regime. Trump and Pence are disgraceful, but fortunately, it has not happened yet - not that they wouldn't eagerly seize the chance to harm women's health in this way, we've just been fortunate thus far that they haven't succeeded. It disturbs me how these individuals think.	Women are worried about the potential risk to affordable birth control under the Trump-Pence administration. Both Trump and Pence have shown intentions to repeal the Affordable Care Act, which includes coverage for birth control. As a result, some women are contemplating getting an intrauterine device (IUD) as a long-lasting method of birth control that could outlast any changes made by the administration. IUDs are highly effective and safe, with certain types lasting up to 12 years. It is recommended that women take action soon since an IUD can be expensive, costing up to $1,000 without insurance coverage. Planned Parenthood provides a guide for those interested in learning more about IUDs. The future of the Affordable Care Act and its birth control provisions is uncertain once President Obama leaves office on January 20, 2017.
32	4.5	1.0	anger	2.0	5.0	1.0	37.0	60000.0	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	266	The participant identifies as a 37-year-old female of the White race. She has completed a two-year associate degree and earns 60000 USD. She expresses disagreement with various aspects of the article. She does not view being gay as a mental problem, but considers it a sin that can be overcome through divine intervention. She has reservations about the effectiveness of conversion therapy and does not believe that Trump is anti-gay, as he has not taken any actions indicating such a stance. The overall emotion conveyed in the essay is anger.	Conversion therapy is a set of methods used to alter a person's sexual orientation or gender identity to conform to heterosexual or cisgender standards. This practice is often motivated by religion and can involve talk therapy, electroshock therapy, and aversion therapy. TC, a survivor of conversion therapy, shared his horrifying experience of enduring these techniques, which included harassment and physical abuse. Conversion therapy has been linked to severe harm, such as increased suicide rates and mental health problems among LGBTQ individuals. Despite mainstream psychiatric organizations not supporting it, there are still circles that promote this harmful practice. Only five states and the District of Columbia have laws in place to protect LGBTQ youth from being forced into conversion therapy. TC, who managed to escape from conversion therapy, highlights the importance of acknowledging the damage caused by these practices and treating LGBTQ individuals with dignity and respect.
86	1.0	1.0	anger	2.0	5.0	1.0	37.0	60000.0	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	266	I am a 37-year-old White female. I have a two-year associate degree and make a salary of 60000 USD. I feel that there are too many individuals in this country who watch CNN. They need to mature. People are overly sensitive. We cannot constantly worry about offending others. People will make hurtful remarks and it may upset you, but you need to move on and not let it affect you. They do not control your life, you do.	The US presidential election has resulted in a significant increase in calls to crisis and suicide prevention hotlines. The National Suicide Prevention Lifeline received two to three times more calls than usual, while the Crisis Text Line saw eight times the normal volume of texts. The Trevor Project, which supports LGBTQ youth, experienced a doubling of call volume, with over 95% of callers discussing the election. Similarly, the Trans Lifeline, which provides support for the transgender community, has been receiving more than 500 calls a day since the election. Callers are expressing panic and fear, particularly related to potential loss of insurance and trans-affirming healthcare. These helplines are urging individuals to offer support to one another, establish regular routines, and reduce exposure to media that exacerbates feelings of hopelessness. Acts of kindness and compassion are also encouraged as ways to alleviate anxiety.
187	2.667	1.0	neutral	2.0	5.0	1.0	37.0	60000.0	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	266	I am a 37-year-old White female with a two-year associate degree. I earn a salary of 60000 USD. I am not familiar with Keisha, except for her music. I lack knowledge about the music industry and cannot confirm the validity of these claims. It appears that if Keisha desired to, she could have exerted more control over the situation. Ultimately, it was her decision whether or not to eat. She allowed others to have power over her, but it is important to remember that choices always exist.	Kesha has spoken out about the pressure she faced to maintain a party girl image and compromise her music while working with her former producer, Dr. Luke. She also revealed that she was forced to starve herself, resulting in her seeking treatment for eating disorders in 2014. Despite these challenges, Kesha has been honest about her struggles with body image and has taken steps towards reinvention. However, Dr. Luke's lawyer has denied her allegations, claiming they are part of a press campaign to deceive the public. The lawyer also stated that Kesha had the freedom to release music but chose not to until recently.
271	3.0	1.0	neutral	2.0	5.0	1.0	37.0	60000.0	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	266	The participant is a 37-year-old female of White race. She has a two-year associate degree and earns 60000 USD. Having read the article, she speculates that the ex police officer's actions may have been in self-defense, considering that the son had already assaulted the father. She trusts that the police will conduct a thorough investigation of the shooting and take appropriate measures, as she does not believe they would show any favoritism towards the ex police officer.	A former police officer in Washington D.C. fatally shot his son during a domestic altercation at their residence. The son, Carl Holloway, possessed a weapon, although its specific kind was not revealed. No charges have been filed, and the father's identity remains undisclosed. The incident occurred in Northeast Washington, and investigators are currently assessing whether the shooting can be considered as justified. Holloway had a previous accusation of assault and was supposed to attend a court hearing. According to his lawyer, they had reached a negotiated plea agreement, and Holloway appeared to be in normal condition when they last spoke before the incident.
412	1.0	4.5	anger	2.0	5.0	1.0	37.0	60000.0	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	266	I am a 37-year-old White female. I have obtained a two-year associate degree and my annual income is 60000 USD. I strongly believe that this man should be held accountable for his actions. It is absolutely impossible for him to claim that he forgot his own son was in the car. Considering the child's age, he would have been able to communicate and he would have been placed in a front-facing car seat, making it even more unlikely for the man to have missed him. There is no doubt in my mind that he is guilty and deserving of punishment. I firmly believe that he should be sentenced to life imprisonment. The suffering endured by this innocent child was immense, and it is only fair for this man to experience the same level of suffering.	Justin Ross Harris, a man from Georgia, is being tried for the death of his infant son who was left in a hot car. Prosecutors allege that Harris left his son in the car for seven hours because he was involved in extramarital affairs. Defense attorneys acknowledge Harris's infidelity but argue that his son's death was an unfortunate accident. The jury holds the fate of Harris in their hands. Due to extensive media coverage, the trial has been relocated 300 miles away. Harris is charged with malice murder, felony murder, and cruelty to children. The prosecution focuses on Harris's inappropriate conversations with women, including underage girls, on the day of his son's death. The defense argues that Harris's sexual conduct is unrelated to the tragedy. The prosecution emphasizes the positioning of the car seat as evidence that Harris could see his son, while the defense claims bias in the investigation, suggesting the jurors were misled.
57	6.0	2.0	joy	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	162	I am a 30-year-old Black or African American male. I hold a bachelor's degree which took me four years to complete. Currently, my annual income amounts to 65000 USD. The story I encountered left a deep impact on me. The rescue operation depicted in the article has truly restored my faith in humanity. It serves as a powerful testament to the fact that passion and determination can lead to extraordinary achievements. It is worth noting that human conflicts inflict suffering upon both humans and animals. In the midst of such conflicts, as well as natural or man-made disasters, we must not forget or neglect the suffering endured by animals. The acts of bravery and compassion extended towards these animals greatly moved and inspired me.	"Four Paws, an animal-welfare organization, has recently saved the remaining animals from a zoo named the ""world's worst zoo"" near Khan Younis in the Gaza Strip. This zoo was notorious for its neglect and animal deaths, even resorting to taxidermy of dead animals. Despite the ongoing conflict in the region, the team successfully rescued the animals and relocated them to sanctuaries. The rescue operation is seen as a significant achievement for animal rights, yet there are still concerns regarding wildlife trafficking and the commercialization of wild animals in Gaza. The rescued animals will now be given care and rehabilitation in their new homes. Efforts are being made to establish new laws in Gaza to address these issues and prevent animal smuggling. Additionally, the organization remains worried about other zoos located in conflict zones that require immediate attention."
101	2.667	6.0	surprise	1.0	6.0	3.0	30.0	65000.0	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	162	I am a 30-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 65000 USD. I was surprised at these statistics. The temperatures are becoming dangerously high. The culprits are the fossil fuel industries. We need to hold them accountable. The government has failed. But how can we have faith in our governments to take this action when they continue to hand nearly hundreds of billions of dollars in government subsidies to the coal, gas, and oil industries? Ending these subsidies would be a significant step towards solving the climate crisis, saving gigatons of carbon dioxide emissions, and helping make clean energy cheaper than fossil fuels. We need to take action now.	The Marrakesh Climate Talks are happening in North Africa, during a period of extremely hot weather. The high temperatures this summer have raised concerns about the impact of climate change on the region. Even if the warming is limited to 2°C, the Mediterranean area would still go through unprecedented changes. Morocco may face higher temperatures and drought, leading to the displacement of forests and the expansion of deserts. The recklessness of the fossil fuel industry is pushing the planet towards a catastrophe, and immediate action is necessary to address this issue. Governments should cease supporting climate destruction and start investing in renewable energy. It is essential to cease fossil fuel subsidies and eliminate the industry's influence from climate negotiations. Legal measures are also being taken against major carbon emitters. The demand to world leaders is to halt the development of new fossil fuel projects and transition to 100% renewable energy sources.
